,image_name,label,probability
3396,11353.jpg,3,0.9903606176376343
3397,11356.jpg,3,0.9979017972946167
3398,11357.jpg,3,0.9847877025604248
3399,11361.jpg,2,0.9999971389770508
3400,11370.jpg,5,0.9999681711196899
3401,11386.jpg,4,0.997999370098114
3402,11391.jpg,3,0.9981673955917358
3403,11392.jpg,2,0.9566795229911804
3404,11394.jpg,2,0.9874176979064941
3405,11397.jpg,5,0.9878957271575928
3406,11399.jpg,0,0.9992794394493103
3407,11403.jpg,1,0.9999431371688843
3408,11408.jpg,2,0.8873112797737122
3409,11411.jpg,5,0.9841479063034058
3410,11420.jpg,5,0.993395984172821
3411,11422.jpg,2,0.9994471669197083
3412,11423.jpg,2,0.7460684776306152
3413,11427.jpg,0,0.6197799444198608
3414,11430.jpg,3,0.9935543537139893
3415,11431.jpg,5,0.9852299094200134
3416,11433.jpg,2,0.9414958953857422
3417,11435.jpg,3,0.5909216403961182
3418,11443.jpg,0,0.9939781427383423
3419,11444.jpg,1,0.9999970197677612
3420,11445.jpg,2,0.9996945858001709
3421,11449.jpg,5,0.9912672638893127
3422,11454.jpg,3,0.6411552429199219
3423,11461.jpg,4,0.9998378753662109
3424,11462.jpg,3,0.9453468322753906
3425,11463.jpg,2,0.5625790357589722
3426,11478.jpg,4,0.9959787130355835
3427,11481.jpg,4,0.4870983958244324
3428,11485.jpg,3,0.9978347420692444
3429,11486.jpg,5,0.9993394017219543
3430,11488.jpg,0,0.9999545812606812
3431,11496.jpg,4,0.9999933242797852
3432,11500.jpg,3,0.8150531053543091
3433,11501.jpg,3,0.9428417086601257
3434,11509.jpg,1,0.9999994039535522
3435,11511.jpg,2,0.986042320728302
3436,11517.jpg,1,0.9999701976776123
3437,11520.jpg,0,0.5200613141059875
3438,11521.jpg,3,0.9915522336959839
3439,11525.jpg,4,0.9900059103965759
3440,11527.jpg,5,0.9997836947441101
3441,11529.jpg,2,0.999078631401062
3442,11531.jpg,0,0.8753049969673157
3443,11533.jpg,0,0.9981968998908997
3444,11538.jpg,3,0.9693976640701294
3445,11540.jpg,4,0.9998626708984375
3446,11546.jpg,3,0.9521724581718445
3447,11547.jpg,1,0.9999804496765137
3448,11548.jpg,2,0.9992042183876038
3449,11549.jpg,3,0.682468831539154
3450,11551.jpg,4,0.9999715089797974
3451,11564.jpg,5,0.9989302754402161
3452,11565.jpg,3,0.5033379793167114
3453,11566.jpg,0,0.9996654987335205
3454,11571.jpg,2,0.9668920040130615
3455,11572.jpg,5,0.9368575811386108
3456,11573.jpg,0,0.9999823570251465
3457,11574.jpg,5,0.9393633008003235
3458,11575.jpg,1,0.9999897480010986
3459,11576.jpg,4,0.9998836517333984
3460,11577.jpg,4,0.9997939467430115
3461,11580.jpg,0,0.9999905824661255
3462,11581.jpg,5,0.994926929473877
3463,11584.jpg,0,0.9878156781196594
3464,11585.jpg,3,0.9960745573043823
3465,11588.jpg,5,0.9683618545532227
3466,11589.jpg,1,0.9997314810752869
3467,11593.jpg,0,0.9745487570762634
3468,11596.jpg,4,0.9999935626983643
3469,11603.jpg,3,0.90822434425354
3470,11607.jpg,4,0.9692198038101196
3471,11615.jpg,2,0.8392226099967957
3472,11617.jpg,1,0.9203734993934631
3473,11619.jpg,3,0.57492595911026
3474,11623.jpg,1,0.9999986886978149
3475,11633.jpg,5,0.9997901320457458
3476,11634.jpg,0,0.7632004618644714
3477,11638.jpg,4,0.9999487400054932
3478,11643.jpg,2,0.9999755620956421
3479,11645.jpg,3,0.98816978931427
3480,11648.jpg,2,0.9993023872375488
3481,11651.jpg,3,0.9913495779037476
3482,11666.jpg,1,0.9998772144317627
3483,11668.jpg,1,0.9999877214431763
3484,11671.jpg,3,0.9219331741333008
3485,11674.jpg,0,0.9414311051368713
3486,11678.jpg,2,0.9999932050704956
3487,11682.jpg,4,0.9999899864196777
3488,11686.jpg,3,0.999864935874939
3489,11688.jpg,5,0.9979197382926941
3490,11693.jpg,3,0.997115969657898
3491,11695.jpg,3,0.9925224184989929
3492,11703.jpg,4,0.9979203343391418
3493,11704.jpg,3,0.8313860297203064
3494,11705.jpg,5,0.9770573377609253
3495,11711.jpg,3,0.9920569062232971
3496,11715.jpg,5,0.9999982118606567
3497,11720.jpg,5,0.8820617198944092
3498,11726.jpg,2,0.9816548824310303
3499,11729.jpg,2,0.9942889213562012
3500,11730.jpg,0,0.9998338222503662
3501,11738.jpg,2,0.8049122095108032
3502,11742.jpg,1,0.9983844757080078
3503,11752.jpg,1,0.9876297116279602
3504,11756.jpg,0,0.9864094257354736
3505,11757.jpg,2,0.9217113852500916
3506,11758.jpg,5,0.9173438549041748
3507,11761.jpg,3,0.9406577348709106
3508,11763.jpg,0,0.9998869895935059
3509,11766.jpg,3,0.9817063212394714
3510,11767.jpg,1,0.9999992847442627
3511,11769.jpg,3,0.8703048229217529
3512,11771.jpg,2,0.9928197264671326
3513,11773.jpg,3,0.703266978263855
3514,11776.jpg,0,0.9999840259552002
3515,11778.jpg,4,0.9999970197677612
3516,11781.jpg,2,0.9999804496765137
3517,11789.jpg,1,0.9458838701248169
3518,11791.jpg,3,0.8613690733909607
3519,11792.jpg,0,0.9966568946838379
3520,11793.jpg,3,0.9615186452865601
3521,11798.jpg,3,0.8671269416809082
3522,11802.jpg,1,0.9999939203262329
3523,11805.jpg,5,0.999705970287323
3524,11809.jpg,4,0.9919748902320862
3525,11811.jpg,3,0.9774172306060791
3526,11817.jpg,3,0.9974687099456787
3527,11818.jpg,3,0.8985907435417175
3528,11819.jpg,2,0.9995205402374268
3529,11820.jpg,0,0.9996001124382019
3530,11822.jpg,4,0.99998939037323
3531,11832.jpg,1,0.999535322189331
3532,11835.jpg,1,0.9997434020042419
3533,11838.jpg,1,0.9999409914016724
3534,11839.jpg,1,0.9999932050704956
3535,11848.jpg,1,0.9999266862869263
3536,11849.jpg,0,0.9996540546417236
3537,11853.jpg,2,0.9982759952545166
3538,11854.jpg,2,0.555335283279419
3539,11863.jpg,2,0.6754887700080872
3540,11870.jpg,2,0.6925514340400696
3541,11874.jpg,5,0.9847255349159241
3542,11879.jpg,2,0.9095600843429565
3543,11881.jpg,2,0.9970784187316895
3544,11884.jpg,4,0.9998416900634766
3545,11885.jpg,5,0.9939106702804565
3546,11886.jpg,5,0.9985194802284241
3547,11890.jpg,5,0.9052677154541016
3548,11891.jpg,4,0.9999810457229614
3549,11895.jpg,0,0.9713279604911804
3550,11897.jpg,0,0.9999210834503174
3551,11900.jpg,5,0.9997372031211853
3552,11901.jpg,0,0.823408305644989
3553,11903.jpg,0,0.9969847798347473
3554,11904.jpg,0,0.9985277652740479
3555,11907.jpg,3,0.6297793388366699
3556,11909.jpg,5,0.9995689988136292
3557,11912.jpg,4,0.963869571685791
3558,11915.jpg,5,0.9986820816993713
3559,11916.jpg,4,0.9998749494552612
3560,11919.jpg,5,0.9841588735580444
3561,11920.jpg,4,0.9998877048492432
3562,11930.jpg,3,0.6117957234382629
3563,11935.jpg,2,0.98189777135849
3564,11942.jpg,4,0.9993756413459778
3565,11948.jpg,2,0.5661629438400269
3566,11949.jpg,1,0.9781670570373535
3567,11950.jpg,4,0.9999057054519653
3568,11953.jpg,2,0.8275311589241028
3569,11958.jpg,1,0.9999890327453613
3570,11962.jpg,1,0.9999942779541016
3571,11965.jpg,3,0.933972954750061
3572,11968.jpg,5,0.9927470088005066
3573,11971.jpg,0,0.983863115310669
3574,11972.jpg,0,0.9974985718727112
3575,11975.jpg,2,0.9999948740005493
3576,11983.jpg,0,0.9997361302375793
3577,11984.jpg,1,0.9999805688858032
3578,11995.jpg,3,0.6514865756034851
3579,11996.jpg,1,0.9957743287086487
3580,11997.jpg,4,0.9948267340660095
3581,11998.jpg,4,0.9999375343322754
3582,12006.jpg,4,0.9999697208404541
3583,12012.jpg,5,0.9998742341995239
3584,12015.jpg,2,0.9999568462371826
3585,12017.jpg,0,0.9708413481712341
3586,12022.jpg,2,0.9940311312675476
3587,12023.jpg,4,0.6792919635772705
3588,12026.jpg,2,0.9971928000450134
3589,12033.jpg,2,0.9969198703765869
3590,12036.jpg,0,0.9989635944366455
3591,12037.jpg,1,0.9999552965164185
3592,12041.jpg,3,0.764942467212677
3593,12045.jpg,1,0.9999933242797852
3594,12052.jpg,1,0.9999942779541016
3595,12056.jpg,2,0.6497726440429688
3596,12057.jpg,0,0.9997259974479675
3597,12061.jpg,4,0.9998507499694824
3598,12062.jpg,3,0.9072099328041077
3599,12072.jpg,5,0.9987970590591431
3600,12073.jpg,3,0.9332221746444702
3601,12076.jpg,2,0.9996254444122314
3602,12078.jpg,4,0.9999593496322632
3603,12079.jpg,4,0.9997606873512268
3604,12080.jpg,0,0.9997922778129578
3605,12082.jpg,3,0.9893354773521423
3606,12085.jpg,4,0.9999979734420776
3607,12086.jpg,1,0.9015274047851562
3608,12087.jpg,0,0.9999353885650635
3609,12088.jpg,2,0.9858457446098328
3610,12090.jpg,3,0.9950457811355591
3611,12095.jpg,3,0.6337543725967407
3612,12098.jpg,2,0.9901031255722046
3613,12099.jpg,2,0.9732677936553955
3614,12100.jpg,0,0.6594136953353882
3615,12109.jpg,2,0.9726434350013733
3616,12112.jpg,2,0.9999901056289673
3617,12115.jpg,5,0.9972127079963684
3618,12124.jpg,0,0.9999803304672241
3619,12128.jpg,0,0.999841570854187
3620,12132.jpg,5,0.993898868560791
3621,12133.jpg,4,0.9997795224189758
3622,12137.jpg,3,0.9863570928573608
3623,12139.jpg,4,0.999984860420227
3624,12141.jpg,0,0.9999878406524658
3625,12150.jpg,5,0.9998296499252319
3626,12153.jpg,2,0.9996802806854248
3627,12155.jpg,4,0.9789630174636841
3628,12163.jpg,0,0.9578319787979126
3629,12176.jpg,5,0.9998218417167664
3630,12180.jpg,1,0.9999144077301025
3631,12182.jpg,5,0.9998838901519775
3632,12183.jpg,1,0.9999926090240479
3633,12184.jpg,5,0.998103141784668
3634,12189.jpg,2,0.9999946355819702
3635,12192.jpg,4,0.9997219443321228
3636,12199.jpg,3,0.9917286038398743
3637,12201.jpg,3,0.9984244108200073
3638,12205.jpg,2,0.9959322810173035
3639,12207.jpg,1,0.9999973773956299
3640,12211.jpg,4,0.9999868869781494
3641,12215.jpg,4,0.9997550845146179
3642,12229.jpg,1,0.9999691247940063
3643,12234.jpg,5,0.9999827146530151
3644,12246.jpg,5,0.9998785257339478
3645,12250.jpg,2,0.9999942779541016
3646,12251.jpg,3,0.9925963878631592
3647,12253.jpg,2,0.999903678894043
3648,12254.jpg,3,0.7663621306419373
3649,12259.jpg,2,0.9742000699043274
3650,12261.jpg,1,0.9946172833442688
3651,12264.jpg,5,0.9975168704986572
3652,12267.jpg,1,0.9999502897262573
3653,12269.jpg,5,0.9979751706123352
3654,12271.jpg,0,0.9999136924743652
3655,12275.jpg,5,0.9979879856109619
3656,12276.jpg,2,0.7980536222457886
3657,12278.jpg,5,0.9853110313415527
3658,12279.jpg,2,0.9990271329879761
3659,12284.jpg,5,0.9994543194770813
3660,12285.jpg,1,0.9999985694885254
3661,12286.jpg,5,0.9590758681297302
3662,12289.jpg,1,0.9999984502792358
3663,12291.jpg,5,0.9966828227043152
3664,12293.jpg,5,0.999603807926178
3665,12297.jpg,1,0.9996576309204102
3666,12298.jpg,0,0.9999332427978516
3667,12302.jpg,4,0.9369468688964844
3668,12305.jpg,3,0.9869561195373535
3669,12312.jpg,1,0.9997844099998474
3670,12318.jpg,4,0.9997459053993225
3671,12321.jpg,0,0.9169602990150452
3672,12325.jpg,2,0.9976913928985596
3673,12326.jpg,2,0.9987180233001709
3674,12329.jpg,0,0.9725187420845032
3675,12331.jpg,4,0.9999946355819702
3676,12332.jpg,2,0.8408721685409546
3677,12334.jpg,2,0.9887714982032776
3678,12335.jpg,1,0.999997615814209
3679,12340.jpg,5,0.9999114274978638
3680,12341.jpg,1,0.9768880605697632
3681,12347.jpg,0,0.9839531779289246
3682,12350.jpg,4,0.9999980926513672
3683,12351.jpg,4,0.9939578771591187
3684,12352.jpg,1,0.9996374845504761
3685,12354.jpg,4,0.9950213432312012
3686,12355.jpg,5,0.9997991919517517
3687,12356.jpg,2,0.9016631841659546
3688,12359.jpg,0,0.9752885699272156
3689,12361.jpg,3,0.9941459894180298
3690,12362.jpg,0,0.7439157962799072
3691,12363.jpg,3,0.8834754228591919
3692,12371.jpg,5,0.9972309470176697
3693,12373.jpg,3,0.812858521938324
3694,12374.jpg,4,0.9999924898147583
3695,12376.jpg,4,0.999975323677063
3696,12377.jpg,5,0.9826515316963196
3697,12390.jpg,2,0.9972322583198547
3698,12394.jpg,5,0.9749981164932251
3699,12395.jpg,3,0.9970322847366333
3700,12399.jpg,3,0.9945380091667175
3701,12402.jpg,0,0.9999701976776123
3702,12407.jpg,5,0.9995531439781189
3703,12409.jpg,5,0.607722282409668
3704,12413.jpg,4,0.9965072274208069
3705,12419.jpg,5,0.9958909749984741
3706,12420.jpg,4,0.9977748990058899
3707,12421.jpg,1,0.9999558925628662
3708,12422.jpg,2,0.6680607199668884
3709,12423.jpg,0,0.9288603067398071
3710,12437.jpg,0,0.9999945163726807
3711,12443.jpg,5,0.9971097111701965
3712,12446.jpg,2,0.6779922246932983
3713,12453.jpg,4,0.9863684773445129
3714,12459.jpg,4,0.9997590184211731
3715,12461.jpg,4,0.6578735113143921
3716,12464.jpg,1,0.99947589635849
3717,12475.jpg,4,0.999637246131897
3718,12476.jpg,3,0.9514548182487488
3719,12480.jpg,5,0.9912394881248474
3720,12484.jpg,5,0.9992851614952087
3721,12486.jpg,2,0.9997754693031311
3722,12491.jpg,0,0.9996546506881714
3723,12497.jpg,2,0.9934861063957214
3724,12498.jpg,4,0.9931302666664124
3725,12501.jpg,0,0.9937974810600281
3726,12514.jpg,1,0.999849796295166
3727,12516.jpg,1,0.9999903440475464
3728,12525.jpg,3,0.965031623840332
3729,12527.jpg,1,0.9988934397697449
3730,12537.jpg,4,0.9998005032539368
3731,12541.jpg,3,0.9946639537811279
3732,12545.jpg,0,0.9999699592590332
3733,12550.jpg,4,0.9516518115997314
3734,12553.jpg,5,0.9998852014541626
3735,12554.jpg,2,0.9632755517959595
3736,12557.jpg,3,0.9992431402206421
3737,12563.jpg,3,0.9886505603790283
3738,12564.jpg,0,0.9994885921478271
3739,12573.jpg,0,0.9999923706054688
3740,12575.jpg,4,0.9990476965904236
3741,12577.jpg,2,0.9998918771743774
3742,12582.jpg,1,0.9995494484901428
3743,12586.jpg,3,0.9934636950492859
3744,12587.jpg,0,0.9999911785125732
3745,12606.jpg,1,0.999991774559021
3746,12607.jpg,5,0.9928190112113953
3747,12608.jpg,0,0.9980803728103638
3748,12609.jpg,1,0.9998281002044678
3749,12612.jpg,4,0.9999898672103882
3750,12614.jpg,3,0.5288074016571045
3751,12625.jpg,3,0.9885023832321167
3752,12626.jpg,1,0.999972939491272
3753,12628.jpg,3,0.990673840045929
3754,12631.jpg,1,0.9999954700469971
3755,12635.jpg,0,0.9934520721435547
3756,12642.jpg,2,0.9996782541275024
3757,12643.jpg,4,0.9948740601539612
3758,12645.jpg,3,0.982257068157196
3759,12648.jpg,3,0.9178922176361084
3760,12650.jpg,5,0.9678143262863159
3761,12662.jpg,3,0.9949859380722046
3762,12670.jpg,3,0.9793533682823181
3763,12675.jpg,4,0.9999833106994629
3764,12677.jpg,0,0.9983435869216919
3765,12683.jpg,0,0.9999874830245972
3766,12686.jpg,2,0.897089421749115
3767,12687.jpg,0,0.9994637370109558
3768,12700.jpg,3,0.9626928567886353
3769,12707.jpg,3,0.9802080988883972
3770,12709.jpg,2,0.9981746673583984
3771,12712.jpg,2,0.9603277444839478
3772,12715.jpg,3,0.9932818412780762
3773,12722.jpg,5,0.9999908208847046
3774,12724.jpg,0,0.9848954677581787
3775,12725.jpg,5,0.9535653591156006
3776,12730.jpg,4,0.9969944953918457
3777,12731.jpg,1,0.9998695850372314
3778,12749.jpg,4,0.9999834299087524
3779,12751.jpg,4,0.9999179840087891
3780,12753.jpg,0,0.9995846152305603
3781,12756.jpg,5,0.972206175327301
3782,12763.jpg,2,0.9903951287269592
3783,12764.jpg,3,0.9509667754173279
3784,12765.jpg,0,0.9999580383300781
3785,12774.jpg,2,0.9973236322402954
3786,12778.jpg,4,0.9999786615371704
3787,12781.jpg,5,0.9990492463111877
3788,12784.jpg,4,0.9997898936271667
3789,12785.jpg,1,0.9999864101409912
3790,12791.jpg,5,0.999515175819397
3791,12796.jpg,5,0.9998942613601685
3792,12797.jpg,1,0.9999969005584717
3793,12800.jpg,1,0.9999393224716187
3794,12804.jpg,2,0.9989570379257202
3795,12809.jpg,4,0.9586155414581299
3796,12812.jpg,2,0.9999688863754272
3797,12813.jpg,1,0.9997197985649109
3798,12816.jpg,5,0.9970034956932068
3799,12824.jpg,4,0.9999408721923828
3800,12825.jpg,4,0.9999715089797974
3801,12828.jpg,2,0.9358969330787659
3802,12830.jpg,1,0.9996401071548462
3803,12831.jpg,3,0.966147243976593
3804,12832.jpg,2,0.999879002571106
3805,12833.jpg,4,0.9999065399169922
3806,12834.jpg,4,0.9991028308868408
3807,12835.jpg,0,0.9999957084655762
3808,12836.jpg,5,0.9949072003364563
3809,12838.jpg,5,0.9999206066131592
3810,12841.jpg,0,0.9998407363891602
3811,12842.jpg,5,0.9327217936515808
3812,12844.jpg,4,0.9998237490653992
3813,12847.jpg,0,0.9997079968452454
3814,12850.jpg,4,0.9975798726081848
3815,12851.jpg,4,0.9996838569641113
3816,12853.jpg,2,0.9989144802093506
3817,12854.jpg,3,0.996665894985199
3818,12856.jpg,0,0.999963641166687
3819,12859.jpg,1,0.9999630451202393
3820,12860.jpg,0,0.999996542930603
3821,12866.jpg,0,0.9826039671897888
3822,12867.jpg,2,0.9996883869171143
3823,12869.jpg,2,0.9998892545700073
3824,12879.jpg,2,0.944557785987854
3825,12891.jpg,5,0.998609185218811
3826,12894.jpg,3,0.9045435190200806
3827,12895.jpg,1,0.9988759160041809
3828,12896.jpg,5,0.9979092478752136
3829,12899.jpg,0,0.9999849796295166
3830,12901.jpg,1,0.9997280240058899
3831,12902.jpg,5,0.9965205192565918
3832,12911.jpg,1,0.9999834299087524
3833,12914.jpg,5,0.9999843835830688
3834,12918.jpg,5,0.947320282459259
3835,12920.jpg,1,0.9997578263282776
3836,12921.jpg,5,0.9937223792076111
3837,12922.jpg,2,0.999908447265625
3838,12932.jpg,5,0.8276574611663818
3839,12936.jpg,5,0.9538455605506897
3840,12941.jpg,3,0.5040153861045837
3841,12949.jpg,4,0.9576595425605774
3842,12951.jpg,4,0.9999717473983765
3843,12952.jpg,3,0.8719024062156677
3844,12953.jpg,3,0.8279372453689575
3845,12954.jpg,4,0.9999099969863892
3846,12959.jpg,5,0.5046583414077759
3847,12960.jpg,5,0.9989261031150818
3848,12961.jpg,0,0.9968936443328857
3849,12962.jpg,1,0.9994004964828491
3850,12964.jpg,1,0.9991707801818848
3851,12966.jpg,3,0.9943954944610596
3852,12969.jpg,3,0.9559459090232849
3853,12970.jpg,5,0.9999884366989136
3854,12971.jpg,4,0.9592882990837097
3855,12972.jpg,3,0.9943082928657532
3856,12975.jpg,4,0.9988116025924683
3857,12977.jpg,3,0.9230577945709229
3858,12978.jpg,1,0.9999805688858032
3859,12979.jpg,0,0.8275557160377502
3860,12980.jpg,2,0.9960662722587585
3861,12984.jpg,1,0.9999992847442627
3862,12985.jpg,0,0.9986322522163391
3863,12989.jpg,1,0.9999986886978149
3864,12997.jpg,0,0.9986315369606018
3865,13001.jpg,2,0.9955949187278748
3866,13004.jpg,3,0.45823463797569275
3867,13007.jpg,2,0.7958784103393555
3868,13012.jpg,4,0.9996015429496765
3869,13014.jpg,0,0.9987704157829285
3870,13015.jpg,3,0.5643572807312012
3871,13016.jpg,2,0.9998437166213989
3872,13017.jpg,0,0.9998432397842407
3873,13018.jpg,4,0.9999879598617554
3874,13022.jpg,3,0.8295233249664307
3875,13028.jpg,4,0.9993246793746948
3876,13029.jpg,4,0.9968140721321106
3877,13031.jpg,1,0.9999997615814209
3878,13034.jpg,3,0.9827163219451904
3879,13036.jpg,2,0.8289363384246826
3880,13037.jpg,0,0.9999523162841797
3881,13039.jpg,5,0.9980565905570984
3882,13042.jpg,3,0.987899899482727
3883,13047.jpg,1,0.9999963045120239
3884,13055.jpg,1,0.9999955892562866
3885,13060.jpg,1,0.9993687272071838
3886,13062.jpg,3,0.9829574227333069
3887,13063.jpg,3,0.7389938235282898
3888,13065.jpg,2,0.9235257506370544
3889,13066.jpg,5,0.9950942993164062
3890,13069.jpg,1,0.9999887943267822
3891,13070.jpg,1,0.9999617338180542
3892,13073.jpg,5,0.9999570846557617
3893,13074.jpg,2,0.9999831914901733
3894,13081.jpg,5,0.8933267593383789
3895,13084.jpg,2,0.9999966621398926
3896,13085.jpg,4,0.9982093572616577
3897,13087.jpg,0,0.9998958110809326
3898,13088.jpg,4,0.9191499352455139
3899,13091.jpg,3,0.9876428842544556
3900,13095.jpg,2,0.855500340461731
3901,13096.jpg,5,0.9999778270721436
3902,13098.jpg,3,0.9969537258148193
3903,13100.jpg,3,0.9580988883972168
3904,13101.jpg,1,0.9999488592147827
3905,13102.jpg,0,0.9998202919960022
3906,13104.jpg,5,0.9803767204284668
3907,13109.jpg,3,0.9726817607879639
3908,13110.jpg,5,0.9998633861541748
3909,13116.jpg,3,0.9925134778022766
3910,13119.jpg,1,0.9999951124191284
3911,13120.jpg,2,0.8948826193809509
3912,13123.jpg,2,0.997722327709198
3913,13133.jpg,2,0.998806357383728
3914,13136.jpg,3,0.9855440258979797
3915,13137.jpg,2,0.8537907004356384
3916,13138.jpg,5,0.9957703948020935
3917,13148.jpg,0,0.9997360110282898
3918,13150.jpg,1,0.3763406276702881
3919,13161.jpg,2,0.9799979329109192
3920,13162.jpg,3,0.5027339458465576
3921,13163.jpg,2,0.9999661445617676
3922,13168.jpg,4,0.999352753162384
3923,13169.jpg,0,0.9996227025985718
3924,13174.jpg,3,0.8435871005058289
3925,13176.jpg,2,0.6349267959594727
3926,13178.jpg,5,0.9999110698699951
3927,13179.jpg,1,0.9998362064361572
3928,13192.jpg,1,0.9983780384063721
3929,13193.jpg,5,0.9993112087249756
3930,13199.jpg,3,0.9328040480613708
3931,13202.jpg,1,0.9998206496238708
3932,13204.jpg,0,0.9969571828842163
3933,13208.jpg,3,0.995676577091217
3934,13214.jpg,5,0.9998797178268433
3935,13224.jpg,3,0.9862650036811829
3936,13227.jpg,1,0.9999986886978149
3937,13230.jpg,3,0.9882660508155823
3938,13237.jpg,0,0.998877227306366
3939,13239.jpg,4,0.9998118281364441
3940,13243.jpg,2,0.9994070529937744
3941,13246.jpg,5,0.8136271238327026
3942,13252.jpg,2,0.999904990196228
3943,13255.jpg,1,0.9699516892433167
3944,13256.jpg,4,0.999964714050293
3945,13260.jpg,3,0.5944983959197998
3946,13261.jpg,5,0.9953575730323792
3947,13262.jpg,0,0.9989984631538391
3948,13269.jpg,2,0.6480163335800171
3949,13271.jpg,0,0.9965429902076721
3950,13275.jpg,2,0.999946117401123
3951,13282.jpg,1,0.994247317314148
3952,13283.jpg,5,0.9999599456787109
3953,13290.jpg,2,0.9595060348510742
3954,13291.jpg,2,0.9054850339889526
3955,13292.jpg,4,0.9999086856842041
3956,13295.jpg,0,0.9999864101409912
3957,13296.jpg,2,0.9783836007118225
3958,13297.jpg,2,0.9986777901649475
3959,13299.jpg,2,0.9625345468521118
3960,13302.jpg,1,0.999016284942627
3961,13303.jpg,3,0.9789674878120422
3962,13305.jpg,2,0.9950739741325378
3963,13316.jpg,0,0.9911162853240967
3964,13318.jpg,0,0.9699308276176453
3965,13321.jpg,4,0.9980403780937195
3966,13325.jpg,4,0.9999963045120239
3967,13326.jpg,5,0.9994471669197083
3968,13329.jpg,0,0.9952917098999023
3969,13330.jpg,4,0.9999967813491821
3970,13331.jpg,0,0.9871672987937927
3971,13333.jpg,2,0.8849063515663147
3972,13335.jpg,3,0.9989198446273804
3973,13340.jpg,4,0.9998873472213745
3974,13341.jpg,3,0.9791182279586792
3975,13342.jpg,5,0.9954972267150879
3976,13344.jpg,4,0.9999960660934448
3977,13345.jpg,1,0.9977153539657593
3978,13346.jpg,1,0.9999669790267944
3979,13356.jpg,2,0.8680697679519653
3980,13358.jpg,5,0.999148964881897
3981,13365.jpg,4,0.9999409914016724
3982,13367.jpg,4,0.9998979568481445
3983,13369.jpg,2,0.9997991919517517
3984,13370.jpg,4,0.9999535083770752
3985,13373.jpg,1,0.9999992847442627
3986,13379.jpg,2,0.6625080704689026
3987,13381.jpg,5,0.9999443292617798
3988,13389.jpg,5,0.9997555613517761
3989,13390.jpg,5,0.9999990463256836
3990,13392.jpg,5,0.9997785687446594
3991,13394.jpg,3,0.9485379457473755
3992,13398.jpg,4,0.9998059868812561
3993,13399.jpg,0,0.9916404485702515
3994,13407.jpg,0,0.9998867511749268
3995,13408.jpg,0,0.852019190788269
3996,13410.jpg,0,0.8869125843048096
3997,13413.jpg,3,0.9959951639175415
3998,13414.jpg,1,0.968037486076355
3999,13415.jpg,0,0.9969421029090881
4000,13416.jpg,2,0.9963446259498596
4001,13424.jpg,4,0.9999954700469971
4002,13428.jpg,0,0.9999659061431885
4003,13433.jpg,3,0.9608807563781738
4004,13434.jpg,2,0.9923192858695984
4005,13436.jpg,3,0.9349746108055115
4006,13438.jpg,5,0.9987809062004089
4007,13441.jpg,1,0.9989100694656372
4008,13443.jpg,3,0.993432879447937
4009,13447.jpg,3,0.41543400287628174
4010,13448.jpg,1,0.9998719692230225
4011,13450.jpg,4,0.999913215637207
4012,13454.jpg,5,0.9883240461349487
4013,13457.jpg,3,0.9257039427757263
4014,13458.jpg,1,0.9999955892562866
4015,13459.jpg,0,0.9375488758087158
4016,13460.jpg,3,0.9370909929275513
4017,13461.jpg,5,0.7235279679298401
4018,13462.jpg,1,0.9999653100967407
4019,13465.jpg,2,0.9449958205223083
4020,13466.jpg,2,0.9985211491584778
4021,13467.jpg,4,0.9999319314956665
4022,13468.jpg,4,0.9995121955871582
4023,13469.jpg,5,0.8475068211555481
4024,13471.jpg,5,0.9920450448989868
4025,13475.jpg,1,0.9999738931655884
4026,13476.jpg,1,0.999983549118042
4027,13481.jpg,5,0.846490740776062
4028,13485.jpg,5,0.9984943866729736
4029,13488.jpg,2,0.9839262366294861
4030,13489.jpg,5,0.9992450475692749
4031,13491.jpg,1,0.9978506565093994
4032,13498.jpg,3,0.9881835579872131
4033,13500.jpg,3,0.9954793453216553
4034,13501.jpg,1,0.9999827146530151
4035,13509.jpg,4,0.9998635053634644
4036,13510.jpg,2,0.9862837791442871
4037,13512.jpg,2,0.6905892491340637
4038,13513.jpg,1,0.9998061060905457
4039,13517.jpg,1,0.9999953508377075
4040,13518.jpg,2,0.9880489706993103
4041,13520.jpg,4,0.9999955892562866
4042,13529.jpg,3,0.9425275325775146
4043,13530.jpg,5,0.9299501776695251
4044,13541.jpg,1,0.9997705817222595
4045,13542.jpg,1,0.9993995428085327
4046,13545.jpg,4,0.999974250793457
4047,13547.jpg,4,0.9999979734420776
4048,13550.jpg,4,0.996944010257721
4049,13552.jpg,2,0.9996911287307739
4050,13554.jpg,2,0.6566430926322937
4051,13555.jpg,4,0.9998805522918701
4052,13558.jpg,2,0.9975454211235046
4053,13561.jpg,2,0.6593193411827087
4054,13562.jpg,1,0.9999833106994629
4055,13566.jpg,3,0.7440316677093506
4056,13571.jpg,4,0.9998683929443359
4057,13576.jpg,4,0.9979403614997864
4058,13578.jpg,5,0.9964091181755066
4059,13580.jpg,5,0.8666859269142151
4060,13581.jpg,4,0.9999940395355225
4061,13584.jpg,0,0.9999606609344482
4062,13585.jpg,4,0.9999929666519165
4063,13589.jpg,5,0.9996984004974365
4064,13591.jpg,1,0.9999779462814331
