,image_name,label,probability
3356,11191.jpg,5,0.9986044764518738
3357,11192.jpg,2,0.868789553642273
3358,11193.jpg,3,0.8245620727539062
3359,11194.jpg,5,0.9964404702186584
3360,11195.jpg,3,0.7051675319671631
3361,11201.jpg,4,0.9993271827697754
3362,11205.jpg,0,0.9889854192733765
3363,11208.jpg,1,0.9999903440475464
3364,11210.jpg,0,0.9986452460289001
3365,11214.jpg,0,0.9988331198692322
3366,11216.jpg,5,0.9707851409912109
3367,11222.jpg,4,0.9992734789848328
3368,11224.jpg,5,0.9507895708084106
3369,11227.jpg,0,0.9903614521026611
3370,11230.jpg,4,0.9977237582206726
3371,11240.jpg,1,0.9999380111694336
3372,11242.jpg,2,0.9817848205566406
3373,11243.jpg,2,0.9770339131355286
3374,11245.jpg,0,0.8656735420227051
3375,11248.jpg,2,0.9996383190155029
3376,11250.jpg,5,0.9508745074272156
3377,11252.jpg,4,0.590786874294281
3378,11256.jpg,1,0.9991456270217896
3379,11258.jpg,5,0.9726840257644653
3380,11260.jpg,3,0.48143935203552246
3381,11269.jpg,4,0.9818456172943115
3382,11273.jpg,5,0.997599184513092
3383,11285.jpg,0,0.9997988343238831
3384,11298.jpg,5,0.994779109954834
3385,11299.jpg,2,0.99683678150177
3386,11301.jpg,2,0.8830994963645935
3387,11308.jpg,3,0.9630762338638306
3388,11318.jpg,4,0.9886465668678284
3389,11322.jpg,5,0.9962835907936096
3390,11324.jpg,2,0.9515337347984314
3391,11328.jpg,3,0.9942834973335266
3392,11330.jpg,1,0.9997972846031189
3393,11335.jpg,5,0.9780277013778687
3394,11337.jpg,1,0.9996213912963867
3395,11341.jpg,2,0.9118965864181519
3396,11353.jpg,3,0.9585246443748474
3397,11356.jpg,3,0.9878140687942505
3398,11357.jpg,3,0.9614728093147278
3399,11361.jpg,2,0.998730480670929
3400,11370.jpg,5,0.9965189695358276
3401,11386.jpg,4,0.9926831126213074
3402,11391.jpg,3,0.6749961376190186
3403,11392.jpg,2,0.7993058562278748
3404,11394.jpg,2,0.6663890480995178
3405,11397.jpg,5,0.5121263861656189
3406,11399.jpg,0,0.9860668778419495
3407,11403.jpg,1,0.9998177886009216
3408,11408.jpg,2,0.7849081754684448
3409,11411.jpg,5,0.9897241592407227
3410,11420.jpg,5,0.9358401298522949
3411,11422.jpg,2,0.9997898936271667
3412,11423.jpg,2,0.5073195099830627
3413,11427.jpg,0,0.8925209641456604
3414,11430.jpg,3,0.9924079179763794
3415,11431.jpg,5,0.7840612530708313
3416,11433.jpg,2,0.9372916221618652
3417,11435.jpg,2,0.49404358863830566
3418,11443.jpg,0,0.776037335395813
3419,11444.jpg,1,0.9999825954437256
3420,11445.jpg,2,0.9972352385520935
3421,11449.jpg,5,0.8934904932975769
3422,11454.jpg,3,0.8231192231178284
3423,11461.jpg,4,0.9950573444366455
3424,11462.jpg,3,0.909203290939331
3425,11463.jpg,2,0.686417818069458
3426,11478.jpg,4,0.9976438879966736
3427,11481.jpg,4,0.7360548377037048
3428,11485.jpg,3,0.9929185509681702
3429,11486.jpg,5,0.9965934157371521
3430,11488.jpg,0,0.9987398982048035
3431,11496.jpg,4,0.9956458210945129
3432,11500.jpg,2,0.6322532892227173
3433,11501.jpg,3,0.9861397743225098
3434,11509.jpg,1,0.999996542930603
3435,11511.jpg,2,0.8005976676940918
3436,11517.jpg,1,0.9989677667617798
3437,11520.jpg,5,0.7662749886512756
3438,11521.jpg,3,0.951295018196106
3439,11525.jpg,4,0.6041792631149292
3440,11527.jpg,5,0.9924216866493225
3441,11529.jpg,2,0.9985893368721008
3442,11531.jpg,0,0.7466632127761841
3443,11533.jpg,0,0.8652803897857666
3444,11538.jpg,3,0.9750722646713257
3445,11540.jpg,4,0.9915527701377869
3446,11546.jpg,3,0.9584922194480896
3447,11547.jpg,1,0.9998204112052917
3448,11548.jpg,2,0.9165706038475037
3449,11549.jpg,2,0.710414469242096
3450,11551.jpg,4,0.9971407651901245
3451,11564.jpg,5,0.9821004271507263
3452,11565.jpg,2,0.9748123288154602
3453,11566.jpg,0,0.9972698092460632
3454,11571.jpg,2,0.800554096698761
3455,11572.jpg,5,0.7190412282943726
3456,11573.jpg,0,0.9991679191589355
3457,11574.jpg,0,0.5536269545555115
3458,11575.jpg,1,0.9998842477798462
3459,11576.jpg,4,0.995417594909668
3460,11577.jpg,4,0.998082160949707
3461,11580.jpg,0,0.9975320100784302
3462,11581.jpg,5,0.9872645139694214
3463,11584.jpg,0,0.9876750707626343
3464,11585.jpg,3,0.7894601225852966
3465,11588.jpg,5,0.9494755864143372
3466,11589.jpg,1,0.9999732971191406
3467,11593.jpg,0,0.9779223203659058
3468,11596.jpg,4,0.9989099502563477
3469,11603.jpg,3,0.4972679615020752
3470,11607.jpg,3,0.8233826756477356
3471,11615.jpg,2,0.5508002638816833
3472,11617.jpg,1,0.9951134324073792
3473,11619.jpg,3,0.8191095590591431
3474,11623.jpg,1,0.9999821186065674
3475,11633.jpg,5,0.9972270131111145
3476,11634.jpg,0,0.7934312224388123
3477,11638.jpg,4,0.9994534850120544
3478,11643.jpg,2,0.9984092116355896
3479,11645.jpg,3,0.9861646890640259
3480,11648.jpg,2,0.9991310238838196
3481,11651.jpg,3,0.8912127614021301
3482,11666.jpg,1,0.9997710585594177
3483,11668.jpg,1,0.9999575614929199
3484,11671.jpg,3,0.9026608467102051
3485,11674.jpg,0,0.8462022542953491
3486,11678.jpg,2,0.9981022477149963
3487,11682.jpg,4,0.9998500347137451
3488,11686.jpg,3,0.9743611216545105
3489,11688.jpg,5,0.9661199450492859
3490,11693.jpg,3,0.9790918231010437
3491,11695.jpg,3,0.8665380477905273
3492,11703.jpg,4,0.9970484375953674
3493,11704.jpg,3,0.7948067784309387
3494,11705.jpg,5,0.9760076403617859
3495,11711.jpg,3,0.9663985371589661
3496,11715.jpg,5,0.9995504021644592
3497,11720.jpg,5,0.9569557309150696
3498,11726.jpg,2,0.8295315504074097
3499,11729.jpg,2,0.9981580376625061
3500,11730.jpg,0,0.9948402047157288
3501,11738.jpg,3,0.6223354935646057
3502,11742.jpg,1,0.9996439218521118
3503,11752.jpg,5,0.44298291206359863
3504,11756.jpg,0,0.969083845615387
3505,11757.jpg,3,0.5700367093086243
3506,11758.jpg,5,0.787827730178833
3507,11761.jpg,3,0.8568027019500732
3508,11763.jpg,0,0.9982043504714966
3509,11766.jpg,3,0.985009491443634
3510,11767.jpg,1,0.9999934434890747
3511,11769.jpg,3,0.8572825193405151
3512,11771.jpg,2,0.4964304268360138
3513,11773.jpg,2,0.6304094195365906
3514,11776.jpg,0,0.9998194575309753
3515,11778.jpg,4,0.9998345375061035
3516,11781.jpg,2,0.9967989921569824
3517,11789.jpg,1,0.9670424461364746
3518,11791.jpg,3,0.8406391739845276
3519,11792.jpg,0,0.9891960620880127
3520,11793.jpg,3,0.8121975660324097
3521,11798.jpg,3,0.9170060157775879
3522,11802.jpg,1,0.9999909400939941
3523,11805.jpg,5,0.9969082474708557
3524,11809.jpg,4,0.4082494378089905
3525,11811.jpg,3,0.9846802353858948
3526,11817.jpg,3,0.977471113204956
3527,11818.jpg,3,0.6897071003913879
3528,11819.jpg,2,0.9835694432258606
3529,11820.jpg,0,0.9994906187057495
3530,11822.jpg,4,0.9931081533432007
3531,11832.jpg,1,0.9983755350112915
3532,11835.jpg,1,0.9996321201324463
3533,11838.jpg,1,0.9980169534683228
3534,11839.jpg,1,0.9999237060546875
3535,11848.jpg,1,0.9997584223747253
3536,11849.jpg,0,0.9899082183837891
3537,11853.jpg,2,0.9117249250411987
3538,11854.jpg,2,0.712906002998352
3539,11863.jpg,2,0.7103027701377869
3540,11870.jpg,2,0.5278533697128296
3541,11874.jpg,5,0.9504349231719971
3542,11879.jpg,0,0.4853573739528656
3543,11881.jpg,2,0.9990195035934448
3544,11884.jpg,4,0.9996432065963745
3545,11885.jpg,5,0.9746155738830566
3546,11886.jpg,5,0.9958576560020447
3547,11890.jpg,5,0.8223438858985901
3548,11891.jpg,4,0.9998348951339722
3549,11895.jpg,0,0.9597945213317871
3550,11897.jpg,0,0.9941304326057434
3551,11900.jpg,5,0.9976167678833008
3552,11901.jpg,0,0.8905228972434998
3553,11903.jpg,0,0.9939516186714172
3554,11904.jpg,0,0.9961347579956055
3555,11907.jpg,2,0.40471604466438293
3556,11909.jpg,5,0.9989027976989746
3557,11912.jpg,4,0.74152672290802
3558,11915.jpg,5,0.9991010427474976
3559,11916.jpg,4,0.9979804158210754
3560,11919.jpg,5,0.7409372329711914
3561,11920.jpg,4,0.9885975122451782
3562,11930.jpg,3,0.7946162223815918
3563,11935.jpg,2,0.9950071573257446
3564,11942.jpg,4,0.9132302403450012
3565,11948.jpg,3,0.5742660760879517
3566,11949.jpg,1,0.9474533796310425
3567,11950.jpg,4,0.9979409575462341
3568,11953.jpg,2,0.5292050242424011
3569,11958.jpg,1,0.9999655485153198
3570,11962.jpg,1,0.9999734163284302
3571,11965.jpg,3,0.9452595114707947
3572,11968.jpg,5,0.9771549105644226
3573,11971.jpg,0,0.9820943474769592
3574,11972.jpg,0,0.8651165962219238
3575,11975.jpg,2,0.9979225993156433
3576,11983.jpg,0,0.9907932877540588
3577,11984.jpg,1,0.9953004121780396
3578,11995.jpg,3,0.6918900609016418
3579,11996.jpg,1,0.9945499300956726
3580,11997.jpg,4,0.9859036803245544
3581,11998.jpg,4,0.9970937967300415
3582,12006.jpg,4,0.9984160661697388
3583,12012.jpg,5,0.9945547580718994
3584,12015.jpg,2,0.9931808710098267
3585,12017.jpg,0,0.8907338380813599
3586,12022.jpg,2,0.9944472312927246
3587,12023.jpg,4,0.9455409049987793
3588,12026.jpg,2,0.9682663083076477
3589,12033.jpg,2,0.9517613053321838
3590,12036.jpg,0,0.997046172618866
3591,12037.jpg,1,0.9998860359191895
3592,12041.jpg,3,0.8573022484779358
3593,12045.jpg,1,0.9999127388000488
3594,12052.jpg,1,0.9999644756317139
3595,12056.jpg,3,0.8980298042297363
3596,12057.jpg,0,0.9947153925895691
3597,12061.jpg,4,0.9841210246086121
3598,12062.jpg,3,0.5364205241203308
3599,12072.jpg,5,0.9838857650756836
3600,12073.jpg,3,0.9217288494110107
3601,12076.jpg,2,0.99875807762146
3602,12078.jpg,4,0.4437892436981201
3603,12079.jpg,4,0.9989498257637024
3604,12080.jpg,0,0.9961038827896118
3605,12082.jpg,3,0.8792961835861206
3606,12085.jpg,4,0.9970378875732422
3607,12086.jpg,3,0.46565380692481995
3608,12087.jpg,0,0.999660849571228
3609,12088.jpg,2,0.955726683139801
3610,12090.jpg,3,0.9812403321266174
3611,12095.jpg,2,0.9461678862571716
3612,12098.jpg,2,0.6808556914329529
3613,12099.jpg,2,0.9052942991256714
3614,12100.jpg,5,0.5597295761108398
3615,12109.jpg,2,0.9902008175849915
3616,12112.jpg,2,0.9992361068725586
3617,12115.jpg,5,0.998643696308136
3618,12124.jpg,0,0.9978050589561462
3619,12128.jpg,0,0.9923610091209412
3620,12132.jpg,5,0.9447925686836243
3621,12133.jpg,4,0.9997029900550842
3622,12137.jpg,3,0.9603657722473145
3623,12139.jpg,4,0.9999805688858032
3624,12141.jpg,0,0.9995924830436707
3625,12150.jpg,5,0.989421010017395
3626,12153.jpg,2,0.9949280023574829
3627,12155.jpg,4,0.9924041628837585
3628,12163.jpg,0,0.8992818593978882
3629,12176.jpg,5,0.9994957447052002
3630,12180.jpg,1,0.9997954964637756
3631,12182.jpg,5,0.9945396780967712
3632,12183.jpg,1,0.99997878074646
3633,12184.jpg,5,0.6569338440895081
3634,12189.jpg,2,0.9956667423248291
3635,12192.jpg,4,0.999489426612854
3636,12199.jpg,3,0.9580612182617188
3637,12201.jpg,3,0.906552255153656
3638,12205.jpg,2,0.944341778755188
3639,12207.jpg,1,0.9999628067016602
3640,12211.jpg,4,0.9992349147796631
3641,12215.jpg,4,0.9969131946563721
3642,12229.jpg,1,0.9999877214431763
3643,12234.jpg,5,0.9948615431785583
3644,12246.jpg,5,0.9969983100891113
3645,12250.jpg,2,0.9998206496238708
3646,12251.jpg,3,0.8071549534797668
3647,12253.jpg,2,0.8732867240905762
3648,12254.jpg,2,0.6625570058822632
3649,12259.jpg,3,0.4865826964378357
3650,12261.jpg,1,0.9433099031448364
3651,12264.jpg,5,0.9997310042381287
3652,12267.jpg,1,0.9966716766357422
3653,12269.jpg,5,0.983160674571991
3654,12271.jpg,0,0.9899654388427734
3655,12275.jpg,5,0.9663917422294617
3656,12276.jpg,2,0.6035882234573364
3657,12278.jpg,5,0.9918577075004578
3658,12279.jpg,2,0.9951072931289673
3659,12284.jpg,5,0.998796820640564
3660,12285.jpg,1,0.9999855756759644
3661,12286.jpg,5,0.774252712726593
3662,12289.jpg,1,0.9995450377464294
3663,12291.jpg,5,0.9866052269935608
3664,12293.jpg,5,0.9979473948478699
3665,12297.jpg,1,0.9984013438224792
3666,12298.jpg,0,0.9983367919921875
3667,12302.jpg,4,0.9959914088249207
3668,12305.jpg,3,0.954856812953949
3669,12312.jpg,1,0.9986819624900818
3670,12318.jpg,4,0.9998273849487305
3671,12321.jpg,0,0.9743345975875854
3672,12325.jpg,2,0.8339823484420776
3673,12326.jpg,2,0.9868534803390503
3674,12329.jpg,0,0.8099448680877686
3675,12331.jpg,4,0.9992018342018127
3676,12332.jpg,2,0.5247613787651062
3677,12334.jpg,2,0.5860682129859924
3678,12335.jpg,1,0.999975323677063
3679,12340.jpg,5,0.997596800327301
3680,12341.jpg,1,0.9993935823440552
3681,12347.jpg,0,0.9926203489303589
3682,12350.jpg,4,0.9997991919517517
3683,12351.jpg,3,0.53321772813797
3684,12352.jpg,1,0.9994825124740601
3685,12354.jpg,4,0.9740718007087708
3686,12355.jpg,5,0.9956991672515869
3687,12356.jpg,1,0.5138283967971802
3688,12359.jpg,0,0.9774996638298035
3689,12361.jpg,3,0.9685616493225098
3690,12362.jpg,5,0.5294871926307678
3691,12363.jpg,3,0.9521922469139099
3692,12371.jpg,5,0.9792349934577942
3693,12373.jpg,3,0.8875343203544617
3694,12374.jpg,4,0.993432879447937
3695,12376.jpg,4,0.996845543384552
3696,12377.jpg,5,0.9707043766975403
3697,12390.jpg,2,0.9881824851036072
3698,12394.jpg,5,0.9158552885055542
3699,12395.jpg,3,0.9616568684577942
3700,12399.jpg,3,0.9768956899642944
3701,12402.jpg,0,0.9984070658683777
3702,12407.jpg,5,0.9963250756263733
3703,12409.jpg,0,0.5866270661354065
3704,12413.jpg,4,0.995145857334137
3705,12419.jpg,5,0.8282501101493835
3706,12420.jpg,4,0.964796781539917
3707,12421.jpg,1,0.9947912693023682
3708,12422.jpg,2,0.9559950232505798
3709,12423.jpg,0,0.8891449570655823
3710,12437.jpg,0,0.9998291730880737
3711,12443.jpg,5,0.9587977528572083
3712,12446.jpg,4,0.8665624856948853
3713,12453.jpg,4,0.898541271686554
3714,12459.jpg,4,0.992668092250824
3715,12461.jpg,4,0.995358407497406
3716,12464.jpg,1,0.9998844861984253
3717,12475.jpg,4,0.9803574681282043
3718,12476.jpg,3,0.9445293545722961
3719,12480.jpg,5,0.7020580172538757
3720,12484.jpg,5,0.9713223576545715
3721,12486.jpg,2,0.9824337959289551
3722,12491.jpg,0,0.9693246483802795
3723,12497.jpg,2,0.9606552720069885
3724,12498.jpg,4,0.9799817800521851
3725,12501.jpg,0,0.9852946996688843
3726,12514.jpg,1,0.9997671246528625
3727,12516.jpg,1,0.9999412298202515
3728,12525.jpg,3,0.9555652141571045
3729,12527.jpg,1,0.9989641904830933
3730,12537.jpg,4,0.9993614554405212
3731,12541.jpg,3,0.9907543659210205
3732,12545.jpg,0,0.9991148114204407
3733,12550.jpg,4,0.9686813354492188
3734,12553.jpg,5,0.9703971743583679
3735,12554.jpg,2,0.778837263584137
3736,12557.jpg,3,0.9877147674560547
3737,12563.jpg,3,0.8788118362426758
3738,12564.jpg,0,0.9985361099243164
3739,12573.jpg,0,0.9995574355125427
3740,12575.jpg,4,0.9865423440933228
3741,12577.jpg,2,0.9726250767707825
3742,12582.jpg,1,0.999824583530426
3743,12586.jpg,3,0.9046260118484497
3744,12587.jpg,0,0.997973620891571
3745,12606.jpg,1,0.9999006986618042
3746,12607.jpg,5,0.9733781814575195
3747,12608.jpg,0,0.9926550388336182
3748,12609.jpg,1,0.9998108744621277
3749,12612.jpg,4,0.9997046589851379
3750,12614.jpg,2,0.817330539226532
3751,12625.jpg,3,0.9709228277206421
3752,12626.jpg,1,0.9999457597732544
3753,12628.jpg,3,0.9803318977355957
3754,12631.jpg,1,0.9999765157699585
3755,12635.jpg,0,0.9046781063079834
3756,12642.jpg,2,0.8857271075248718
3757,12643.jpg,4,0.9916175007820129
3758,12645.jpg,3,0.6936882734298706
3759,12648.jpg,3,0.7706664800643921
3760,12650.jpg,5,0.48606449365615845
3761,12662.jpg,3,0.9817777872085571
3762,12670.jpg,3,0.7116020917892456
3763,12675.jpg,4,0.9993889331817627
3764,12677.jpg,0,0.9721192121505737
3765,12683.jpg,0,0.9998934268951416
3766,12686.jpg,2,0.9358547329902649
3767,12687.jpg,0,0.997531533241272
3768,12700.jpg,3,0.8155209422111511
3769,12707.jpg,3,0.9313014149665833
3770,12709.jpg,2,0.9939326643943787
3771,12712.jpg,2,0.9907780885696411
3772,12715.jpg,3,0.8899462223052979
3773,12722.jpg,5,0.9975764155387878
3774,12724.jpg,0,0.7208333015441895
3775,12725.jpg,5,0.9197742342948914
3776,12730.jpg,4,0.8879817128181458
3777,12731.jpg,1,0.9996991157531738
3778,12749.jpg,4,0.9963663816452026
3779,12751.jpg,4,0.9938786625862122
3780,12753.jpg,0,0.99708491563797
3781,12756.jpg,5,0.9949098229408264
3782,12763.jpg,2,0.9724687933921814
3783,12764.jpg,3,0.9782600402832031
3784,12765.jpg,0,0.9919388890266418
3785,12774.jpg,2,0.902318000793457
3786,12778.jpg,4,0.9979985356330872
3787,12781.jpg,5,0.9958486557006836
3788,12784.jpg,4,0.9955753087997437
3789,12785.jpg,1,0.9993314743041992
3790,12791.jpg,5,0.9960391521453857
3791,12796.jpg,5,0.9992703795433044
3792,12797.jpg,1,0.999922513961792
3793,12800.jpg,1,0.9992126226425171
3794,12804.jpg,2,0.988676905632019
3795,12809.jpg,4,0.8518298864364624
3796,12812.jpg,2,0.9982138872146606
3797,12813.jpg,1,0.9999778270721436
3798,12816.jpg,5,0.4829466640949249
3799,12824.jpg,4,0.9999309778213501
3800,12825.jpg,4,0.9991475343704224
3801,12828.jpg,2,0.7426421046257019
3802,12830.jpg,1,0.9906765222549438
3803,12831.jpg,3,0.9670274257659912
3804,12832.jpg,2,0.9798238277435303
3805,12833.jpg,4,0.9682361483573914
3806,12834.jpg,4,0.9472023844718933
3807,12835.jpg,0,0.9986716508865356
3808,12836.jpg,5,0.952082633972168
3809,12838.jpg,5,0.9960538148880005
3810,12841.jpg,0,0.9931041598320007
3811,12842.jpg,5,0.584534227848053
3812,12844.jpg,4,0.897294282913208
3813,12847.jpg,0,0.9975602626800537
3814,12850.jpg,4,0.9490487575531006
3815,12851.jpg,4,0.8599272966384888
3816,12853.jpg,2,0.9687482118606567
3817,12854.jpg,3,0.9847341179847717
3818,12856.jpg,0,0.9982452392578125
3819,12859.jpg,1,0.9997435212135315
3820,12860.jpg,0,0.9981928467750549
3821,12866.jpg,0,0.9920026063919067
3822,12867.jpg,2,0.9987190961837769
3823,12869.jpg,2,0.9710260033607483
3824,12879.jpg,2,0.9444053769111633
3825,12891.jpg,5,0.9988862872123718
3826,12894.jpg,3,0.8833789229393005
3827,12895.jpg,1,0.999808132648468
3828,12896.jpg,5,0.9742246270179749
3829,12899.jpg,0,0.9998401403427124
3830,12901.jpg,1,0.989406168460846
3831,12902.jpg,5,0.9772137403488159
3832,12911.jpg,1,0.9999788999557495
3833,12914.jpg,5,0.9999085664749146
3834,12918.jpg,5,0.7941647171974182
3835,12920.jpg,1,0.9999711513519287
3836,12921.jpg,5,0.8304601311683655
3837,12922.jpg,2,0.9974441528320312
3838,12932.jpg,0,0.7278349995613098
3839,12936.jpg,5,0.5495262145996094
3840,12941.jpg,3,0.9086505174636841
3841,12949.jpg,4,0.6154036521911621
3842,12951.jpg,4,0.999956488609314
3843,12952.jpg,2,0.5229920744895935
3844,12953.jpg,3,0.5464328527450562
3845,12954.jpg,4,0.995858371257782
3846,12959.jpg,0,0.9099713563919067
3847,12960.jpg,5,0.8464895486831665
3848,12961.jpg,0,0.9479069709777832
3849,12962.jpg,1,0.9782487154006958
3850,12964.jpg,1,0.9991655349731445
3851,12966.jpg,3,0.9791719317436218
3852,12969.jpg,3,0.5778135657310486
3853,12970.jpg,5,0.9993804693222046
3854,12971.jpg,4,0.9977732300758362
3855,12972.jpg,3,0.921614408493042
3856,12975.jpg,4,0.9832066297531128
3857,12977.jpg,2,0.650631844997406
3858,12978.jpg,1,0.9998999834060669
3859,12979.jpg,5,0.9735215306282043
3860,12980.jpg,2,0.9579953551292419
3861,12984.jpg,1,0.9999908208847046
3862,12985.jpg,0,0.9812391996383667
3863,12989.jpg,1,0.999450147151947
3864,12997.jpg,0,0.9777153730392456
3865,13001.jpg,2,0.9949114918708801
3866,13004.jpg,3,0.7750721573829651
3867,13007.jpg,3,0.6684568524360657
3868,13012.jpg,4,0.9971832633018494
3869,13014.jpg,0,0.9871439337730408
3870,13015.jpg,3,0.9118044376373291
3871,13016.jpg,2,0.9983201622962952
3872,13017.jpg,0,0.9944509863853455
3873,13018.jpg,4,0.9964919686317444
3874,13022.jpg,3,0.5229273438453674
3875,13028.jpg,4,0.9888747930526733
3876,13029.jpg,2,0.5211769342422485
3877,13031.jpg,1,0.9999279975891113
3878,13034.jpg,3,0.8239907622337341
3879,13036.jpg,2,0.7079582810401917
3880,13037.jpg,0,0.9927228093147278
3881,13039.jpg,5,0.9983198046684265
3882,13042.jpg,3,0.9392637014389038
3883,13047.jpg,1,0.9999967813491821
3884,13055.jpg,1,0.9999139308929443
3885,13060.jpg,1,0.9933480620384216
3886,13062.jpg,3,0.7161587476730347
3887,13063.jpg,3,0.9861759543418884
3888,13065.jpg,2,0.8892156481742859
3889,13066.jpg,5,0.9688491821289062
3890,13069.jpg,1,0.9999806880950928
3891,13070.jpg,1,0.9998414516448975
3892,13073.jpg,5,0.9990190267562866
3893,13074.jpg,2,0.9953268766403198
3894,13081.jpg,5,0.9730748534202576
3895,13084.jpg,2,0.9984037280082703
3896,13085.jpg,4,0.975141167640686
3897,13087.jpg,0,0.998618483543396
3898,13088.jpg,4,0.9352256059646606
3899,13091.jpg,3,0.9103633761405945
3900,13095.jpg,3,0.6145128607749939
3901,13096.jpg,5,0.9987260699272156
3902,13098.jpg,3,0.9850386381149292
3903,13100.jpg,3,0.8925178050994873
3904,13101.jpg,1,0.9998868703842163
3905,13102.jpg,0,0.9982500672340393
3906,13104.jpg,5,0.9582434892654419
3907,13109.jpg,3,0.9713597297668457
3908,13110.jpg,5,0.9990668892860413
3909,13116.jpg,3,0.9697138667106628
3910,13119.jpg,1,0.9999979734420776
3911,13120.jpg,2,0.9381076097488403
3912,13123.jpg,2,0.9399822354316711
3913,13133.jpg,2,0.9899706244468689
3914,13136.jpg,3,0.9178447127342224
3915,13137.jpg,4,0.32385388016700745
3916,13138.jpg,5,0.9698988795280457
3917,13148.jpg,0,0.9978039860725403
3918,13150.jpg,1,0.38248205184936523
3919,13161.jpg,2,0.843784511089325
3920,13162.jpg,3,0.7308101058006287
3921,13163.jpg,2,0.9781142473220825
3922,13168.jpg,4,0.9450435042381287
3923,13169.jpg,0,0.9926221370697021
3924,13174.jpg,3,0.9193703532218933
3925,13176.jpg,2,0.5179970264434814
3926,13178.jpg,5,0.996010422706604
3927,13179.jpg,1,0.9997324347496033
3928,13192.jpg,1,0.9996294975280762
3929,13193.jpg,5,0.9892582297325134
3930,13199.jpg,3,0.7152086496353149
3931,13202.jpg,1,0.9946356415748596
3932,13204.jpg,0,0.9880649447441101
3933,13208.jpg,3,0.9542473554611206
3934,13214.jpg,5,0.9911671280860901
3935,13224.jpg,3,0.9768499135971069
3936,13227.jpg,1,0.9996565580368042
3937,13230.jpg,3,0.9882164597511292
3938,13237.jpg,0,0.9826599359512329
3939,13239.jpg,4,0.9802272319793701
3940,13243.jpg,2,0.9983761310577393
3941,13246.jpg,5,0.8959630131721497
3942,13252.jpg,2,0.9977472424507141
3943,13255.jpg,1,0.9987724423408508
3944,13256.jpg,4,0.9831588268280029
3945,13260.jpg,3,0.8798157572746277
3946,13261.jpg,5,0.8067334294319153
3947,13262.jpg,0,0.9745604395866394
3948,13269.jpg,3,0.5010868310928345
3949,13271.jpg,0,0.9934514760971069
3950,13275.jpg,2,0.9860668778419495
3951,13282.jpg,1,0.997461199760437
3952,13283.jpg,5,0.9887655973434448
3953,13290.jpg,2,0.7237769365310669
3954,13291.jpg,2,0.994606077671051
3955,13292.jpg,4,0.9994687438011169
3956,13295.jpg,0,0.9995344877243042
3957,13296.jpg,3,0.7351064085960388
3958,13297.jpg,2,0.9952014684677124
3959,13299.jpg,2,0.8848505616188049
3960,13302.jpg,1,0.9990835189819336
3961,13303.jpg,3,0.9814530611038208
3962,13305.jpg,2,0.9698466658592224
3963,13316.jpg,0,0.6006730198860168
3964,13318.jpg,0,0.9585756063461304
3965,13321.jpg,4,0.9009553790092468
3966,13325.jpg,4,0.9982411861419678
3967,13326.jpg,5,0.9960002303123474
3968,13329.jpg,0,0.8486964106559753
3969,13330.jpg,4,0.9999048709869385
3970,13331.jpg,0,0.9788858294487
3971,13333.jpg,2,0.8498193025588989
3972,13335.jpg,3,0.9739127159118652
3973,13340.jpg,4,0.9993257522583008
3974,13341.jpg,3,0.9556295871734619
3975,13342.jpg,5,0.9503585696220398
3976,13344.jpg,4,0.9990629553794861
3977,13345.jpg,1,0.9877287149429321
3978,13346.jpg,1,0.9985548853874207
3979,13356.jpg,2,0.7378388047218323
3980,13358.jpg,5,0.9858770370483398
3981,13365.jpg,4,0.9998134970664978
3982,13367.jpg,4,0.9947152733802795
3983,13369.jpg,2,0.9942374229431152
3984,13370.jpg,4,0.9902998208999634
3985,13373.jpg,1,0.9999744892120361
3986,13379.jpg,2,0.8556129336357117
3987,13381.jpg,5,0.9986504912376404
3988,13389.jpg,5,0.9987092018127441
3989,13390.jpg,5,0.9985039234161377
3990,13392.jpg,5,0.998206615447998
3991,13394.jpg,3,0.91058748960495
3992,13398.jpg,4,0.999055802822113
3993,13399.jpg,0,0.879178524017334
3994,13407.jpg,0,0.9971370697021484
3995,13408.jpg,0,0.7060433030128479
3996,13410.jpg,0,0.9719871878623962
3997,13413.jpg,3,0.9802709817886353
3998,13414.jpg,1,0.9817080497741699
3999,13415.jpg,0,0.982042133808136
4000,13416.jpg,2,0.9390826225280762
4001,13424.jpg,4,0.9985370635986328
4002,13428.jpg,0,0.9995245933532715
4003,13433.jpg,3,0.9065889120101929
4004,13434.jpg,2,0.7173799872398376
4005,13436.jpg,3,0.7530571222305298
4006,13438.jpg,5,0.9728188514709473
4007,13441.jpg,1,0.8227240443229675
4008,13443.jpg,3,0.9532806873321533
4009,13447.jpg,3,0.7921777367591858
4010,13448.jpg,1,0.9999383687973022
4011,13450.jpg,4,0.9938316345214844
4012,13454.jpg,5,0.890119194984436
4013,13457.jpg,3,0.9176098108291626
4014,13458.jpg,1,0.9989842772483826
4015,13459.jpg,0,0.501738429069519
4016,13460.jpg,3,0.7193593382835388
4017,13461.jpg,5,0.8996070623397827
4018,13462.jpg,1,0.9999442100524902
4019,13465.jpg,2,0.8028545379638672
4020,13466.jpg,2,0.9185749888420105
4021,13467.jpg,4,0.9993830919265747
4022,13468.jpg,3,0.3685757517814636
4023,13469.jpg,0,0.8573712706565857
4024,13471.jpg,5,0.984916090965271
