,image_name,label,probability
3411,11422.jpg,2,0.999908447265625
3412,11423.jpg,3,0.5849331617355347
3413,11427.jpg,0,0.8469265699386597
3414,11430.jpg,3,0.9923615455627441
3415,11431.jpg,5,0.9674177765846252
3416,11433.jpg,2,0.999624490737915
3417,11435.jpg,3,0.9204339981079102
3418,11443.jpg,0,0.9675209522247314
3419,11444.jpg,1,0.9999200105667114
3420,11445.jpg,2,0.9998403787612915
3421,11449.jpg,5,0.9670943021774292
3422,11454.jpg,3,0.639808177947998
3423,11461.jpg,4,0.9996609687805176
3424,11462.jpg,3,0.9964531660079956
3425,11463.jpg,2,0.8128570914268494
3426,11478.jpg,4,0.9998883008956909
3427,11481.jpg,2,0.5352758169174194
3428,11485.jpg,3,0.9993495345115662
3429,11486.jpg,5,0.9999518394470215
3430,11488.jpg,0,0.9985697269439697
3431,11496.jpg,4,0.9998070597648621
3432,11500.jpg,2,0.7670642733573914
3433,11501.jpg,3,0.9636871814727783
3434,11509.jpg,1,0.9997572302818298
3435,11511.jpg,2,0.9899951219558716
3436,11517.jpg,1,0.9999985694885254
3437,11520.jpg,5,0.5971910953521729
3438,11521.jpg,3,0.9922490119934082
3439,11525.jpg,4,0.9618597626686096
3440,11527.jpg,5,0.9996092915534973
3441,11529.jpg,2,0.9986085295677185
3442,11531.jpg,0,0.9647477269172668
3443,11533.jpg,0,0.999774158000946
3444,11538.jpg,3,0.9939437508583069
3445,11540.jpg,4,0.9990425705909729
3446,11546.jpg,3,0.9863967299461365
3447,11547.jpg,1,0.9814029932022095
3448,11548.jpg,2,0.9979064464569092
3449,11549.jpg,3,0.974609911441803
3450,11551.jpg,4,0.9999799728393555
3451,11564.jpg,5,0.9993587136268616
3452,11565.jpg,2,0.9116672873497009
3453,11566.jpg,0,0.9998169541358948
3454,11571.jpg,2,0.9864570498466492
3455,11572.jpg,5,0.7768523097038269
3456,11573.jpg,0,0.9998977184295654
3457,11574.jpg,5,0.9932935237884521
3458,11575.jpg,1,0.9999691247940063
3459,11576.jpg,4,0.9986943602561951
3460,11577.jpg,4,0.999491810798645
3461,11580.jpg,0,0.9996814727783203
3462,11581.jpg,5,0.9926010966300964
3463,11584.jpg,0,0.9690751433372498
3464,11585.jpg,3,0.7798267006874084
3465,11588.jpg,5,0.8802274465560913
3466,11589.jpg,1,0.9999407529830933
3467,11593.jpg,0,0.9990731477737427
3468,11596.jpg,4,0.9998170733451843
3469,11603.jpg,3,0.9757779836654663
3470,11607.jpg,4,0.9944182634353638
3471,11615.jpg,2,0.6255092620849609
3472,11617.jpg,1,0.9968222379684448
3473,11619.jpg,3,0.9601649641990662
3474,11623.jpg,1,0.9999319314956665
3475,11633.jpg,5,0.9981708526611328
3476,11634.jpg,0,0.9985200762748718
3477,11638.jpg,4,0.9999349117279053
3478,11643.jpg,2,0.9998792409896851
3479,11645.jpg,3,0.9989722967147827
3480,11648.jpg,2,0.9999974966049194
3481,11651.jpg,3,0.982696533203125
3482,11666.jpg,1,0.999618649482727
3483,11668.jpg,1,0.9997689127922058
3484,11671.jpg,3,0.9980449676513672
3485,11674.jpg,0,0.6654988527297974
3486,11678.jpg,2,0.9999909400939941
3487,11682.jpg,4,0.9996058344841003
3488,11686.jpg,3,0.9986816048622131
3489,11688.jpg,5,0.9940499067306519
3490,11693.jpg,3,0.9985535740852356
3491,11695.jpg,3,0.9940922856330872
3492,11703.jpg,4,0.9966554641723633
3493,11704.jpg,3,0.6046866178512573
3494,11705.jpg,5,0.9762652516365051
3495,11711.jpg,3,0.9951829314231873
3496,11715.jpg,5,0.9999740123748779
3497,11720.jpg,5,0.9390827417373657
3498,11726.jpg,2,0.9583850502967834
3499,11729.jpg,2,0.9980959296226501
3500,11730.jpg,0,0.9999462366104126
3501,11738.jpg,3,0.8441128730773926
3502,11742.jpg,1,0.9999170303344727
3503,11752.jpg,1,0.9964317083358765
3504,11756.jpg,0,0.9696678519248962
3505,11757.jpg,2,0.9992983341217041
3506,11758.jpg,5,0.9597225785255432
3507,11761.jpg,3,0.9469636082649231
3508,11763.jpg,0,0.9998241066932678
3509,11766.jpg,3,0.991472601890564
3510,11767.jpg,1,0.9998624324798584
3511,11769.jpg,3,0.9388710260391235
3512,11771.jpg,2,0.9946638345718384
3513,11773.jpg,3,0.8317496180534363
3514,11776.jpg,0,0.9999234676361084
3515,11778.jpg,4,0.9999881982803345
3516,11781.jpg,2,0.9998985528945923
3517,11789.jpg,1,0.9470312595367432
3518,11791.jpg,2,0.7828999757766724
3519,11792.jpg,0,0.9996970891952515
3520,11793.jpg,3,0.8026873469352722
3521,11798.jpg,3,0.9777465462684631
3522,11802.jpg,1,0.9996484518051147
3523,11805.jpg,5,0.9989959597587585
3524,11809.jpg,4,0.9966437816619873
3525,11811.jpg,3,0.9906101822853088
3526,11817.jpg,3,0.9955407977104187
3527,11818.jpg,3,0.9863134622573853
3528,11819.jpg,2,0.9998133778572083
3529,11820.jpg,0,0.999387264251709
3530,11822.jpg,4,0.9892529845237732
3531,11832.jpg,1,0.9996942281723022
3532,11835.jpg,1,0.9962750673294067
3533,11838.jpg,1,0.9998621940612793
3534,11839.jpg,1,0.9999785423278809
3535,11848.jpg,1,0.9964956641197205
3536,11849.jpg,0,0.9992852807044983
3537,11853.jpg,2,0.9954930543899536
3538,11854.jpg,2,0.5347955226898193
3539,11863.jpg,2,0.7073516249656677
3540,11870.jpg,2,0.6522225737571716
3541,11874.jpg,5,0.9498315453529358
3542,11879.jpg,2,0.9080743193626404
3543,11881.jpg,2,0.9992043375968933
3544,11884.jpg,4,0.9999957084655762
3545,11885.jpg,5,0.9828738570213318
3546,11886.jpg,5,0.9979913234710693
3547,11890.jpg,5,0.9669700264930725
3548,11891.jpg,4,0.999876856803894
3549,11895.jpg,0,0.9634522199630737
3550,11897.jpg,0,0.9998480081558228
3551,11900.jpg,5,0.9994499087333679
3552,11901.jpg,0,0.8932207226753235
3553,11903.jpg,0,0.9992228746414185
3554,11904.jpg,0,0.9995429515838623
3555,11907.jpg,3,0.7694487571716309
3556,11909.jpg,5,0.9997305274009705
3557,11912.jpg,4,0.7220525741577148
3558,11915.jpg,5,0.9995125532150269
3559,11916.jpg,4,0.9996569156646729
3560,11919.jpg,5,0.8830024600028992
3561,11920.jpg,4,0.9979408383369446
3562,11930.jpg,3,0.6577045917510986
3563,11935.jpg,2,0.9975064396858215
3564,11942.jpg,4,0.9997209906578064
3565,11948.jpg,2,0.6022531986236572
3566,11949.jpg,1,0.997565507888794
3567,11950.jpg,4,0.9990643858909607
3568,11953.jpg,2,0.9800931215286255
3569,11958.jpg,1,0.9996016621589661
3570,11962.jpg,1,0.9994776844978333
3571,11965.jpg,3,0.9953565001487732
3572,11968.jpg,5,0.9953221678733826
3573,11971.jpg,0,0.9854980707168579
3574,11972.jpg,0,0.9974038004875183
3575,11975.jpg,2,0.9994866847991943
3576,11983.jpg,0,0.9997439980506897
3577,11984.jpg,1,0.9999682903289795
3578,11995.jpg,3,0.8660195469856262
3579,11996.jpg,1,0.9982823133468628
3580,11997.jpg,4,0.9975191354751587
3581,11998.jpg,4,0.984711229801178
3582,12006.jpg,4,0.9998358488082886
3583,12012.jpg,5,0.9997658133506775
3584,12015.jpg,2,0.9996825456619263
3585,12017.jpg,0,0.992010235786438
3586,12022.jpg,2,0.9964935183525085
3587,12023.jpg,4,0.8720787167549133
3588,12026.jpg,2,0.9997629523277283
3589,12033.jpg,2,0.992442786693573
3590,12036.jpg,0,0.9993482232093811
3591,12037.jpg,1,0.9996769428253174
3592,12041.jpg,2,0.6042004823684692
3593,12045.jpg,1,0.999916672706604
3594,12052.jpg,1,0.9999878406524658
3595,12056.jpg,3,0.6712396144866943
3596,12057.jpg,0,0.9999302625656128
3597,12061.jpg,4,0.9954879879951477
3598,12062.jpg,3,0.9967255592346191
3599,12072.jpg,5,0.9966915845870972
3600,12073.jpg,3,0.9282799959182739
3601,12076.jpg,2,0.9999715089797974
3602,12078.jpg,4,0.9999796152114868
3603,12079.jpg,4,0.9998424053192139
3604,12080.jpg,0,0.9927912950515747
3605,12082.jpg,3,0.9522356986999512
3606,12085.jpg,4,0.9999628067016602
3607,12086.jpg,2,0.8002123832702637
3608,12087.jpg,0,0.9978919625282288
3609,12088.jpg,2,0.9978692531585693
3610,12090.jpg,3,0.99598628282547
3611,12095.jpg,2,0.5816653370857239
3612,12098.jpg,2,0.9946363568305969
3613,12099.jpg,2,0.999215841293335
3614,12100.jpg,5,0.7253003716468811
3615,12109.jpg,2,0.9640766382217407
3616,12112.jpg,2,0.9999154806137085
3617,12115.jpg,5,0.9900189638137817
3618,12124.jpg,0,0.9999727010726929
3619,12128.jpg,0,0.9998960494995117
3620,12132.jpg,5,0.9918285012245178
3621,12133.jpg,4,0.9995982050895691
3622,12137.jpg,3,0.9893190264701843
3623,12139.jpg,4,0.9998995065689087
3624,12141.jpg,0,0.9976492524147034
3625,12150.jpg,5,0.9853144884109497
3626,12153.jpg,2,0.9979813694953918
3627,12155.jpg,4,0.9248303174972534
3628,12163.jpg,0,0.987694263458252
3629,12176.jpg,5,0.9983214735984802
3630,12180.jpg,1,0.9997934699058533
3631,12182.jpg,5,0.9990211725234985
3632,12183.jpg,1,0.9962976574897766
3633,12184.jpg,5,0.9964554309844971
3634,12189.jpg,2,0.9999592304229736
3635,12192.jpg,4,0.9999704360961914
3636,12199.jpg,3,0.9905038475990295
3637,12201.jpg,3,0.9771447777748108
3638,12205.jpg,2,0.9983780384063721
3639,12207.jpg,1,0.9997723698616028
3640,12211.jpg,4,0.9997658133506775
3641,12215.jpg,4,0.9993840456008911
3642,12229.jpg,1,0.9999443292617798
3643,12234.jpg,5,0.9997087121009827
3644,12246.jpg,5,0.9990361928939819
3645,12250.jpg,2,0.9999423027038574
3646,12251.jpg,3,0.9487189650535583
3647,12253.jpg,2,0.9965206384658813
3648,12254.jpg,3,0.825571596622467
3649,12259.jpg,2,0.9926010966300964
3650,12261.jpg,1,0.9814227819442749
3651,12264.jpg,5,0.9998219609260559
3652,12267.jpg,1,0.9996523857116699
3653,12269.jpg,5,0.9985055923461914
3654,12271.jpg,0,0.9999474287033081
3655,12275.jpg,5,0.9971442818641663
3656,12276.jpg,2,0.9437434673309326
3657,12278.jpg,5,0.9664417505264282
3658,12279.jpg,2,0.9992018342018127
3659,12284.jpg,5,0.9978508949279785
3660,12285.jpg,1,0.999940037727356
3661,12286.jpg,5,0.6250553131103516
3662,12289.jpg,1,0.9991090893745422
3663,12291.jpg,5,0.91321861743927
3664,12293.jpg,5,0.9962934851646423
3665,12297.jpg,1,0.9825323820114136
3666,12298.jpg,0,0.9997943043708801
3667,12302.jpg,4,0.9883167147636414
3668,12305.jpg,3,0.9987683892250061
3669,12312.jpg,1,0.9999877214431763
3670,12318.jpg,4,0.9999080896377563
3671,12321.jpg,0,0.5163685083389282
3672,12325.jpg,2,0.9981042146682739
3673,12326.jpg,2,0.9998592138290405
3674,12329.jpg,0,0.9993070363998413
3675,12331.jpg,4,0.9995636343955994
3676,12332.jpg,2,0.8904286623001099
3677,12334.jpg,2,0.9988067150115967
3678,12335.jpg,1,0.9998507499694824
3679,12340.jpg,5,0.9998706579208374
3680,12341.jpg,1,0.9821354150772095
3681,12347.jpg,0,0.998049259185791
3682,12350.jpg,4,0.9999550580978394
3683,12351.jpg,4,0.999369204044342
3684,12352.jpg,1,0.998782217502594
3685,12354.jpg,4,0.9997226595878601
3686,12355.jpg,5,0.9996705055236816
3687,12356.jpg,2,0.8555758595466614
3688,12359.jpg,0,0.9612065553665161
3689,12361.jpg,3,0.9991528987884521
3690,12362.jpg,0,0.904915452003479
3691,12363.jpg,3,0.9925383925437927
3692,12371.jpg,5,0.9968723654747009
3693,12373.jpg,3,0.9426833987236023
3694,12374.jpg,4,0.9999411106109619
3695,12376.jpg,4,0.998817503452301
3696,12377.jpg,5,0.992671012878418
3697,12390.jpg,2,0.9997108578681946
3698,12394.jpg,5,0.9972335696220398
3699,12395.jpg,3,0.9960826635360718
3700,12399.jpg,3,0.9940608143806458
3701,12402.jpg,0,0.9988376498222351
3702,12407.jpg,5,0.9960899949073792
3703,12409.jpg,5,0.707360029220581
3704,12413.jpg,4,0.9990400671958923
3705,12419.jpg,5,0.9479067325592041
3706,12420.jpg,4,0.9787138104438782
3707,12421.jpg,1,0.9996557235717773
3708,12422.jpg,2,0.9017413854598999
3709,12423.jpg,0,0.8836399912834167
3710,12437.jpg,0,0.999115526676178
3711,12443.jpg,5,0.9865348935127258
3712,12446.jpg,2,0.9593479037284851
3713,12453.jpg,4,0.7417809963226318
3714,12459.jpg,4,0.9362818598747253
3715,12461.jpg,4,0.550083577632904
3716,12464.jpg,1,0.9962336421012878
3717,12475.jpg,4,0.9992569088935852
3718,12476.jpg,3,0.6940382122993469
3719,12480.jpg,5,0.9936862587928772
3720,12484.jpg,5,0.9985255599021912
3721,12486.jpg,2,0.9999442100524902
3722,12491.jpg,0,0.9981617331504822
3723,12497.jpg,2,0.9979311227798462
3724,12498.jpg,4,0.9997490048408508
3725,12501.jpg,0,0.9998656511306763
3726,12514.jpg,1,0.9970273375511169
3727,12516.jpg,1,0.999363362789154
3728,12525.jpg,3,0.9943887591362
3729,12527.jpg,1,0.9996657371520996
3730,12537.jpg,4,0.997256338596344
3731,12541.jpg,3,0.9921871423721313
3732,12545.jpg,0,0.9995423555374146
3733,12550.jpg,4,0.956135094165802
3734,12553.jpg,5,0.9745094180107117
3735,12554.jpg,3,0.5416437387466431
3736,12557.jpg,3,0.99753737449646
3737,12563.jpg,3,0.9898197054862976
3738,12564.jpg,0,0.9996962547302246
3739,12573.jpg,0,0.9998778104782104
3740,12575.jpg,4,0.9999253749847412
3741,12577.jpg,2,0.9999923706054688
3742,12582.jpg,1,0.9971047043800354
3743,12586.jpg,3,0.9546967148780823
3744,12587.jpg,0,0.9999847412109375
3745,12606.jpg,1,0.9994288086891174
3746,12607.jpg,5,0.9860758185386658
3747,12608.jpg,0,0.978959858417511
3748,12609.jpg,1,0.9998020529747009
3749,12612.jpg,4,0.9999810457229614
3750,12614.jpg,2,0.8669111728668213
3751,12625.jpg,3,0.961800217628479
3752,12626.jpg,1,0.9976194500923157
3753,12628.jpg,3,0.9837133884429932
3754,12631.jpg,1,0.9994478821754456
3755,12635.jpg,0,0.9942203760147095
3756,12642.jpg,2,0.9941171407699585
3757,12643.jpg,4,0.9994198083877563
3758,12645.jpg,3,0.9384680390357971
3759,12648.jpg,3,0.9735891819000244
3760,12650.jpg,5,0.9626644253730774
3761,12662.jpg,3,0.8729202151298523
3762,12670.jpg,3,0.970843493938446
3763,12675.jpg,4,0.9981611371040344
3764,12677.jpg,0,0.9993160963058472
3765,12683.jpg,0,0.9995245933532715
3766,12686.jpg,2,0.792939305305481
3767,12687.jpg,0,0.9995673298835754
3768,12700.jpg,3,0.9741113781929016
3769,12707.jpg,3,0.9004126191139221
3770,12709.jpg,2,0.9966590404510498
3771,12712.jpg,2,0.8548852801322937
3772,12715.jpg,3,0.9878892302513123
3773,12722.jpg,5,0.9998706579208374
3774,12724.jpg,0,0.8267899751663208
3775,12725.jpg,5,0.9648964405059814
3776,12730.jpg,4,0.9963968396186829
3777,12731.jpg,1,0.9996781349182129
3778,12749.jpg,4,0.9999462366104126
3779,12751.jpg,4,0.9924639463424683
3780,12753.jpg,0,0.9998760223388672
3781,12756.jpg,5,0.5912510752677917
3782,12763.jpg,2,0.9968306422233582
3783,12764.jpg,3,0.9977791905403137
3784,12765.jpg,0,0.9999878406524658
3785,12774.jpg,2,0.9995751976966858
3786,12778.jpg,4,0.9999613761901855
3787,12781.jpg,5,0.9965035915374756
3788,12784.jpg,4,0.9996261596679688
3789,12785.jpg,1,0.9995611310005188
3790,12791.jpg,5,0.9979658126831055
3791,12796.jpg,5,0.9995347261428833
3792,12797.jpg,1,0.9999934434890747
3793,12800.jpg,1,0.9945080876350403
3794,12804.jpg,2,0.9999477863311768
3795,12809.jpg,4,0.8006049990653992
3796,12812.jpg,2,0.9999504089355469
3797,12813.jpg,1,0.9999876022338867
3798,12816.jpg,5,0.9704890847206116
3799,12824.jpg,4,0.9996235370635986
3800,12825.jpg,4,0.9999816417694092
3801,12828.jpg,2,0.9655776023864746
3802,12830.jpg,1,0.9999027252197266
3803,12831.jpg,3,0.9939002990722656
3804,12832.jpg,2,0.9997299313545227
3805,12833.jpg,4,0.9988706707954407
3806,12834.jpg,4,0.9981794357299805
3807,12835.jpg,0,0.9999257326126099
3808,12836.jpg,5,0.9654386043548584
3809,12838.jpg,5,0.9996275901794434
3810,12841.jpg,0,0.9998534917831421
3811,12842.jpg,5,0.6827872395515442
3812,12844.jpg,4,0.9998282194137573
3813,12847.jpg,0,0.9984681010246277
3814,12850.jpg,4,0.9999644756317139
3815,12851.jpg,4,0.9613651633262634
3816,12853.jpg,2,0.999264657497406
3817,12854.jpg,3,0.9928426742553711
3818,12856.jpg,0,0.9985522627830505
3819,12859.jpg,1,0.9912657141685486
3820,12860.jpg,0,0.9999805688858032
3821,12866.jpg,0,0.8671804666519165
3822,12867.jpg,2,0.9999550580978394
3823,12869.jpg,2,0.9999556541442871
3824,12879.jpg,2,0.7829849123954773
3825,12891.jpg,5,0.9866530299186707
3826,12894.jpg,3,0.80335932970047
3827,12895.jpg,1,0.9935964345932007
3828,12896.jpg,5,0.9711952805519104
3829,12899.jpg,0,0.9999474287033081
3830,12901.jpg,1,0.9977492690086365
3831,12902.jpg,5,0.9970706701278687
3832,12911.jpg,1,0.9998975992202759
3833,12914.jpg,5,0.9970423579216003
3834,12918.jpg,5,0.9459819197654724
3835,12920.jpg,1,0.9669440388679504
3836,12921.jpg,5,0.9729185700416565
3837,12922.jpg,2,0.9985017776489258
3838,12932.jpg,0,0.7020330429077148
3839,12936.jpg,5,0.9091292023658752
3840,12941.jpg,3,0.9898928999900818
3841,12949.jpg,4,0.9993465542793274
3842,12951.jpg,4,0.9998900890350342
3843,12952.jpg,3,0.8893047571182251
3844,12953.jpg,3,0.6930619478225708
3845,12954.jpg,4,0.9998476505279541
3846,12959.jpg,0,0.7806276679039001
3847,12960.jpg,5,0.9923426508903503
3848,12961.jpg,0,0.9957913160324097
3849,12962.jpg,1,0.9979457259178162
3850,12964.jpg,1,0.9917682409286499
3851,12966.jpg,3,0.9943801760673523
3852,12969.jpg,3,0.9702379107475281
3853,12970.jpg,5,0.9997816681861877
3854,12971.jpg,4,0.985962450504303
3855,12972.jpg,3,0.9904565215110779
3856,12975.jpg,4,0.9994495511054993
3857,12977.jpg,3,0.9807064533233643
3858,12978.jpg,1,0.9992223978042603
3859,12979.jpg,5,0.6296782493591309
3860,12980.jpg,2,0.9783573150634766
3861,12984.jpg,1,0.9999545812606812
3862,12985.jpg,0,0.9993244409561157
3863,12989.jpg,1,0.9999850988388062
3864,12997.jpg,0,0.9988800883293152
3865,13001.jpg,2,0.9983354210853577
3866,13004.jpg,4,0.7813307642936707
3867,13007.jpg,2,0.8331170678138733
3868,13012.jpg,4,0.9993798732757568
3869,13014.jpg,0,0.9976867437362671
3870,13015.jpg,3,0.950575053691864
3871,13016.jpg,2,0.9998462200164795
3872,13017.jpg,0,0.999897837638855
3873,13018.jpg,4,0.9978311657905579
3874,13022.jpg,3,0.79111248254776
3875,13028.jpg,4,0.9999055862426758
3876,13029.jpg,4,0.9929116368293762
3877,13031.jpg,1,0.999896764755249
3878,13034.jpg,3,0.9992504715919495
3879,13036.jpg,3,0.5977293848991394
3880,13037.jpg,0,0.9996896982192993
3881,13039.jpg,5,0.9986271858215332
3882,13042.jpg,3,0.9739826917648315
3883,13047.jpg,1,0.9980860948562622
3884,13055.jpg,1,0.9447702169418335
3885,13060.jpg,1,0.987757682800293
3886,13062.jpg,1,0.5168632864952087
3887,13063.jpg,2,0.7237626910209656
3888,13065.jpg,2,0.9378438591957092
3889,13066.jpg,5,0.9979701638221741
3890,13069.jpg,1,0.9998383522033691
3891,13070.jpg,1,0.9998579025268555
3892,13073.jpg,5,0.9992067217826843
3893,13074.jpg,2,0.9999492168426514
3894,13081.jpg,5,0.9733902215957642
3895,13084.jpg,2,0.99993896484375
3896,13085.jpg,4,0.9989381432533264
3897,13087.jpg,0,0.9996609687805176
3898,13088.jpg,4,0.9889017343521118
3899,13091.jpg,3,0.9969821572303772
3900,13095.jpg,2,0.7076095938682556
3901,13096.jpg,5,0.999886155128479
3902,13098.jpg,3,0.9985764026641846
3903,13100.jpg,3,0.9463104605674744
3904,13101.jpg,1,0.9999374151229858
3905,13102.jpg,0,0.999860405921936
3906,13104.jpg,5,0.9549865126609802
3907,13109.jpg,3,0.9788163900375366
3908,13110.jpg,5,0.9990894794464111
3909,13116.jpg,3,0.9967983365058899
3910,13119.jpg,1,0.9999047517776489
3911,13120.jpg,3,0.7792728543281555
3912,13123.jpg,2,0.9897887110710144
3913,13133.jpg,2,0.9687476754188538
3914,13136.jpg,3,0.8580676913261414
3915,13137.jpg,2,0.908979058265686
3916,13138.jpg,5,0.9952430129051208
3917,13148.jpg,0,0.9999278783798218
3918,13150.jpg,2,0.5714840888977051
3919,13161.jpg,2,0.9975979924201965
3920,13162.jpg,3,0.9887534379959106
3921,13163.jpg,2,0.999996542930603
3922,13168.jpg,4,0.9986989498138428
3923,13169.jpg,0,0.9975839853286743
3924,13174.jpg,2,0.649155855178833
3925,13176.jpg,3,0.5240024328231812
3926,13178.jpg,5,0.997779905796051
3927,13179.jpg,1,0.9997499585151672
3928,13192.jpg,1,0.996098518371582
3929,13193.jpg,5,0.9934430122375488
3930,13199.jpg,3,0.8019149899482727
3931,13202.jpg,1,0.9968389272689819
3932,13204.jpg,0,0.9972500205039978
3933,13208.jpg,3,0.9992691874504089
3934,13214.jpg,5,0.98832768201828
3935,13224.jpg,3,0.9914568066596985
3936,13227.jpg,1,0.9992141723632812
3937,13230.jpg,3,0.9992386102676392
3938,13237.jpg,0,0.9998289346694946
3939,13239.jpg,4,0.9994372725486755
3940,13243.jpg,2,0.9996473789215088
3941,13246.jpg,5,0.9661033749580383
3942,13252.jpg,2,0.9999186992645264
3943,13255.jpg,1,0.9982007741928101
3944,13256.jpg,4,0.9945889711380005
3945,13260.jpg,3,0.9533342123031616
3946,13261.jpg,5,0.9543079137802124
3947,13262.jpg,0,0.9997019171714783
3948,13269.jpg,3,0.7565714120864868
3949,13271.jpg,0,0.999887228012085
3950,13275.jpg,2,0.9863497614860535
3951,13282.jpg,1,0.9944834113121033
3952,13283.jpg,5,0.9977812170982361
3953,13290.jpg,2,0.8627507090568542
3954,13291.jpg,2,0.9871723055839539
3955,13292.jpg,4,0.9999758005142212
3956,13295.jpg,0,0.999923586845398
3957,13296.jpg,2,0.9653106927871704
3958,13297.jpg,2,0.9959773421287537
3959,13299.jpg,2,0.940399706363678
3960,13302.jpg,1,0.9997554421424866
3961,13303.jpg,3,0.9918367266654968
3962,13305.jpg,2,0.988535463809967
3963,13316.jpg,0,0.9955392479896545
3964,13318.jpg,0,0.9507042169570923
3965,13321.jpg,4,0.9998942613601685
3966,13325.jpg,4,0.999839186668396
3967,13326.jpg,5,0.9970771074295044
3968,13329.jpg,0,0.9998927116394043
3969,13330.jpg,4,0.9979326725006104
3970,13331.jpg,0,0.9946621060371399
3971,13333.jpg,2,0.9908730983734131
3972,13335.jpg,3,0.9729436039924622
3973,13340.jpg,4,0.9985664486885071
3974,13341.jpg,3,0.9788313508033752
3975,13342.jpg,5,0.9345340728759766
3976,13344.jpg,4,0.9998223185539246
3977,13345.jpg,1,0.998742401599884
3978,13346.jpg,1,0.99981290102005
3979,13356.jpg,2,0.7255065441131592
3980,13358.jpg,5,0.9986240863800049
3981,13365.jpg,4,0.999972939491272
3982,13367.jpg,4,0.999996542930603
3983,13369.jpg,2,0.9998857975006104
3984,13370.jpg,4,0.999987006187439
3985,13373.jpg,1,0.9962041974067688
3986,13379.jpg,3,0.960063099861145
3987,13381.jpg,5,0.9998143315315247
3988,13389.jpg,5,0.9987484216690063
3989,13390.jpg,5,0.9998672008514404
3990,13392.jpg,5,0.9992827773094177
3991,13394.jpg,3,0.9914494156837463
3992,13398.jpg,4,0.9999178647994995
3993,13399.jpg,0,0.9874301552772522
3994,13407.jpg,0,0.9994227886199951
3995,13408.jpg,5,0.5911489129066467
3996,13410.jpg,0,0.9944339394569397
3997,13413.jpg,3,0.9837191700935364
3998,13414.jpg,3,0.5003858208656311
3999,13415.jpg,0,0.9972776770591736
4000,13416.jpg,2,0.9971185922622681
4001,13424.jpg,4,0.999866247177124
4002,13428.jpg,0,0.9994537234306335
4003,13433.jpg,3,0.9857032895088196
4004,13434.jpg,2,0.9970717430114746
4005,13436.jpg,2,0.7693325877189636
4006,13438.jpg,5,0.9901808500289917
4007,13441.jpg,1,0.9937604069709778
4008,13443.jpg,3,0.9956988096237183
4009,13447.jpg,5,0.9481783509254456
4010,13448.jpg,1,0.9172378778457642
4011,13450.jpg,4,0.9998810291290283
4012,13454.jpg,5,0.9913017749786377
4013,13457.jpg,3,0.8247246146202087
4014,13458.jpg,1,0.9996613264083862
4015,13459.jpg,0,0.9946692585945129
4016,13460.jpg,3,0.9219754338264465
4017,13461.jpg,0,0.7374991774559021
4018,13462.jpg,1,0.9987576007843018
4019,13465.jpg,3,0.8189532160758972
4020,13466.jpg,2,0.9997544884681702
4021,13467.jpg,4,0.9998455047607422
4022,13468.jpg,4,0.9981505274772644
4023,13469.jpg,5,0.9351955652236938
4024,13471.jpg,5,0.9990098476409912
4025,13475.jpg,1,0.9995918869972229
4026,13476.jpg,1,0.9954462647438049
4027,13481.jpg,5,0.6464535593986511
4028,13485.jpg,5,0.977973997592926
4029,13488.jpg,2,0.9992961883544922
4030,13489.jpg,5,0.9839761257171631
4031,13491.jpg,1,0.999420166015625
4032,13498.jpg,3,0.9995442032814026
4033,13500.jpg,3,0.9930302500724792
4034,13501.jpg,1,0.9995527863502502
4035,13509.jpg,4,0.9767183661460876
4036,13510.jpg,2,0.9758498072624207
4037,13512.jpg,4,0.9616484045982361
4038,13513.jpg,1,0.9993645548820496
4039,13517.jpg,1,0.9993231296539307
4040,13518.jpg,2,0.9947221279144287
4041,13520.jpg,4,0.9996991157531738
4042,13529.jpg,3,0.9726144671440125
4043,13530.jpg,5,0.8846852779388428
4044,13541.jpg,1,0.9995416402816772
4045,13542.jpg,1,0.9997612833976746
4046,13545.jpg,4,0.9972617626190186
4047,13547.jpg,4,0.9999269247055054
4048,13550.jpg,4,0.9940975904464722
4049,13552.jpg,2,0.9990783929824829
4050,13554.jpg,2,0.9098683595657349
4051,13555.jpg,4,0.9998884201049805
4052,13558.jpg,2,0.9851064682006836
4053,13561.jpg,3,0.6779221892356873
4054,13562.jpg,1,0.999956488609314
4055,13566.jpg,3,0.9130488634109497
4056,13571.jpg,4,0.9996284246444702
4057,13576.jpg,4,0.9968318343162537
4058,13578.jpg,5,0.9963969588279724
4059,13580.jpg,5,0.7756389379501343
4060,13581.jpg,4,0.9998977184295654
4061,13584.jpg,0,0.9999078512191772
4062,13585.jpg,4,0.9998055100440979
4063,13589.jpg,5,0.9945206642150879
4064,13591.jpg,1,0.9994606375694275
4065,13595.jpg,4,0.999756395816803
4066,13598.jpg,3,0.9800349473953247
4067,13601.jpg,2,0.9998358488082886
4068,13604.jpg,0,0.986151397228241
4069,13606.jpg,4,0.9902657866477966
4070,13607.jpg,2,0.9997256398200989
4071,13610.jpg,0,0.9928176403045654
4072,13614.jpg,2,0.9971725940704346
4073,13616.jpg,4,0.9999704360961914
4074,13619.jpg,4,0.9990984201431274
4075,13620.jpg,5,0.9968889355659485
4076,13628.jpg,2,0.9913820624351501
4077,13636.jpg,3,0.9907304644584656
4078,13641.jpg,1,0.9970675110816956
4079,13646.jpg,0,0.9978947043418884
