,image_name,label,probability
3512,11771.jpg,2,0.44564753770828247
3513,11773.jpg,2,0.5616819262504578
3514,11776.jpg,0,0.9996569156646729
3515,11778.jpg,4,0.9997503161430359
3516,11781.jpg,2,0.9906502962112427
3517,11789.jpg,1,0.9607276916503906
3518,11791.jpg,3,0.8299786448478699
3519,11792.jpg,0,0.9935890436172485
3520,11793.jpg,3,0.8186687231063843
3521,11798.jpg,3,0.9132495522499084
3522,11802.jpg,1,0.9999954700469971
3523,11805.jpg,5,0.998084545135498
3524,11809.jpg,5,0.3868224024772644
3525,11811.jpg,3,0.9807779788970947
3526,11817.jpg,3,0.96975177526474
3527,11818.jpg,3,0.7332492470741272
3528,11819.jpg,2,0.9768446087837219
3529,11820.jpg,0,0.9997209906578064
3530,11822.jpg,4,0.9954127669334412
3531,11832.jpg,1,0.9956806898117065
3532,11835.jpg,1,0.9998750686645508
3533,11838.jpg,1,0.999152421951294
3534,11839.jpg,1,0.9996720552444458
3535,11848.jpg,1,0.9999271631240845
3536,11849.jpg,0,0.9865809679031372
3537,11853.jpg,2,0.9488377571105957
3538,11854.jpg,2,0.6986626386642456
3539,11863.jpg,2,0.5814325213432312
3540,11870.jpg,2,0.5618799924850464
3541,11874.jpg,5,0.9854802489280701
3542,11879.jpg,0,0.5397816896438599
3543,11881.jpg,2,0.9983207583427429
3544,11884.jpg,4,0.9998204112052917
3545,11885.jpg,5,0.9645775556564331
3546,11886.jpg,5,0.9968122839927673
3547,11890.jpg,5,0.8081216216087341
3548,11891.jpg,4,0.9998800754547119
3549,11895.jpg,0,0.9747015237808228
3550,11897.jpg,0,0.9897493720054626
3551,11900.jpg,5,0.9977453351020813
3552,11901.jpg,0,0.9559765458106995
3553,11903.jpg,0,0.9944451451301575
3554,11904.jpg,0,0.9985263347625732
3555,11907.jpg,3,0.3381654620170593
3556,11909.jpg,5,0.9998049139976501
3557,11912.jpg,4,0.9011826515197754
3558,11915.jpg,5,0.999097466468811
3559,11916.jpg,4,0.9944356679916382
3560,11919.jpg,5,0.8868388533592224
3561,11920.jpg,4,0.9844025373458862
3562,11930.jpg,3,0.7664949297904968
3563,11935.jpg,2,0.9905327558517456
3564,11942.jpg,4,0.9713966846466064
3565,11948.jpg,2,0.5993035435676575
3566,11949.jpg,1,0.5792921781539917
3567,11950.jpg,4,0.9982106685638428
3568,11953.jpg,2,0.7067694664001465
3569,11958.jpg,1,0.9999716281890869
3570,11962.jpg,1,0.9999712705612183
3571,11965.jpg,3,0.9150479435920715
3572,11968.jpg,5,0.9881411790847778
3573,11971.jpg,0,0.9936652183532715
3574,11972.jpg,0,0.839249849319458
3575,11975.jpg,2,0.9969310164451599
3576,11983.jpg,0,0.9905335903167725
3577,11984.jpg,1,0.9848607778549194
3578,11995.jpg,3,0.6795126795768738
3579,11996.jpg,1,0.9920551180839539
3580,11997.jpg,4,0.9945251941680908
3581,11998.jpg,4,0.9977443218231201
3582,12006.jpg,4,0.9968357682228088
3583,12012.jpg,5,0.9982463121414185
3584,12015.jpg,2,0.9947751760482788
3585,12017.jpg,0,0.9044085144996643
3586,12022.jpg,2,0.9878453612327576
3587,12023.jpg,4,0.9793648719787598
3588,12026.jpg,2,0.9605643153190613
3589,12033.jpg,2,0.971416711807251
3590,12036.jpg,0,0.9965985417366028
3591,12037.jpg,1,0.9997475743293762
3592,12041.jpg,3,0.8339340686798096
3593,12045.jpg,1,0.9995635151863098
3594,12052.jpg,1,0.9999853372573853
3595,12056.jpg,3,0.9210318326950073
3596,12057.jpg,0,0.9966223239898682
3597,12061.jpg,4,0.9851691722869873
3598,12062.jpg,3,0.6720747351646423
3599,12072.jpg,5,0.9962647557258606
3600,12073.jpg,3,0.9244391918182373
3601,12076.jpg,2,0.9982333183288574
3602,12078.jpg,4,0.4487144947052002
3603,12079.jpg,4,0.9997263550758362
3604,12080.jpg,0,0.9975550770759583
3605,12082.jpg,3,0.8923922777175903
3606,12085.jpg,4,0.9974350333213806
3607,12086.jpg,3,0.6811741590499878
3608,12087.jpg,0,0.9998946189880371
3609,12088.jpg,2,0.9661941528320312
3610,12090.jpg,3,0.9748570919036865
3611,12095.jpg,2,0.8869299292564392
3612,12098.jpg,2,0.8736867308616638
3613,12099.jpg,2,0.9136300086975098
3614,12100.jpg,5,0.7818270921707153
3615,12109.jpg,2,0.9959337115287781
3616,12112.jpg,2,0.9991781115531921
3617,12115.jpg,5,0.9987918734550476
3618,12124.jpg,0,0.9977878332138062
3619,12128.jpg,0,0.9968462586402893
3620,12132.jpg,5,0.9682872891426086
3621,12133.jpg,4,0.9986379742622375
3622,12137.jpg,3,0.9642186760902405
3623,12139.jpg,4,0.9999783039093018
3624,12141.jpg,0,0.9995761513710022
3625,12150.jpg,5,0.995261549949646
3626,12153.jpg,2,0.990334689617157
3627,12155.jpg,4,0.9978898167610168
3628,12163.jpg,0,0.9308658838272095
3629,12176.jpg,5,0.999349057674408
3630,12180.jpg,1,0.9955824017524719
3631,12182.jpg,5,0.9968222379684448
3632,12183.jpg,1,0.9998571872711182
3633,12184.jpg,5,0.9288644194602966
3634,12189.jpg,2,0.9981174468994141
3635,12192.jpg,4,0.9993076324462891
3636,12199.jpg,3,0.9731517434120178
3637,12201.jpg,3,0.8932993412017822
3638,12205.jpg,2,0.7579112648963928
3639,12207.jpg,1,0.9999783039093018
3640,12211.jpg,4,0.9992994070053101
3641,12215.jpg,4,0.9923960566520691
3642,12229.jpg,1,0.9999415874481201
3643,12234.jpg,5,0.9964234232902527
3644,12246.jpg,5,0.9975724816322327
3645,12250.jpg,2,0.9998656511306763
3646,12251.jpg,3,0.753726065158844
3647,12253.jpg,2,0.842490017414093
3648,12254.jpg,2,0.6780293583869934
3649,12259.jpg,3,0.6315053701400757
3650,12261.jpg,1,0.8810304403305054
3651,12264.jpg,5,0.999701201915741
3652,12267.jpg,1,0.9984664916992188
3653,12269.jpg,5,0.9880062937736511
3654,12271.jpg,0,0.99470055103302
3655,12275.jpg,5,0.9590939879417419
3656,12276.jpg,2,0.7968851923942566
3657,12278.jpg,5,0.9644756317138672
3658,12279.jpg,2,0.9911688566207886
3659,12284.jpg,5,0.9987099170684814
3660,12285.jpg,1,0.9999812841415405
3661,12286.jpg,5,0.8811617493629456
3662,12289.jpg,1,0.9996533393859863
3663,12291.jpg,5,0.9894176125526428
3664,12293.jpg,5,0.9985460042953491
3665,12297.jpg,1,0.9851062297821045
3666,12298.jpg,0,0.9958351850509644
3667,12302.jpg,4,0.9978587031364441
3668,12305.jpg,3,0.9281837344169617
3669,12312.jpg,1,0.9989129304885864
3670,12318.jpg,4,0.9998769760131836
3671,12321.jpg,0,0.9195961952209473
3672,12325.jpg,2,0.763450562953949
3673,12326.jpg,2,0.9543790221214294
3674,12329.jpg,0,0.7959954142570496
3675,12331.jpg,4,0.9993090629577637
3676,12332.jpg,2,0.6319223642349243
3677,12334.jpg,2,0.46222442388534546
3678,12335.jpg,1,0.9998587369918823
3679,12340.jpg,5,0.9992000460624695
3680,12341.jpg,1,0.9992885589599609
3681,12347.jpg,0,0.9971495270729065
3682,12350.jpg,4,0.9998890161514282
3683,12351.jpg,4,0.7651055455207825
3684,12352.jpg,1,0.9979481101036072
3685,12354.jpg,4,0.9328029155731201
3686,12355.jpg,5,0.998246431350708
3687,12356.jpg,4,0.34218767285346985
3688,12359.jpg,0,0.979804515838623
3689,12361.jpg,3,0.9522426128387451
3690,12362.jpg,0,0.5680772662162781
3691,12363.jpg,3,0.8996588587760925
3692,12371.jpg,5,0.9862287044525146
3693,12373.jpg,3,0.9098821878433228
3694,12374.jpg,4,0.9934720993041992
3695,12376.jpg,4,0.9934879541397095
3696,12377.jpg,5,0.9750129580497742
3697,12390.jpg,2,0.9821443557739258
3698,12394.jpg,5,0.9316058158874512
3699,12395.jpg,3,0.9740479588508606
3700,12399.jpg,3,0.9771461486816406
3701,12402.jpg,0,0.9991469383239746
3702,12407.jpg,5,0.994053065776825
3703,12409.jpg,5,0.6662768125534058
3704,12413.jpg,4,0.9981703758239746
3705,12419.jpg,5,0.9556292295455933
3706,12420.jpg,4,0.8373521566390991
3707,12421.jpg,1,0.9925820827484131
3708,12422.jpg,2,0.9245463609695435
3709,12423.jpg,0,0.9687361717224121
3710,12437.jpg,0,0.9996907711029053
3711,12443.jpg,5,0.9584435224533081
3712,12446.jpg,4,0.7648585438728333
3713,12453.jpg,4,0.8656945824623108
3714,12459.jpg,4,0.9970740079879761
3715,12461.jpg,4,0.993728756904602
3716,12464.jpg,1,0.9999697208404541
3717,12475.jpg,4,0.9875303506851196
3718,12476.jpg,3,0.9463178515434265
3719,12480.jpg,5,0.6469241380691528
3720,12484.jpg,5,0.9810381531715393
3721,12486.jpg,2,0.9723327159881592
3722,12491.jpg,0,0.9753574132919312
3723,12497.jpg,2,0.9497129917144775
3724,12498.jpg,4,0.9735956192016602
3725,12501.jpg,0,0.9777626395225525
3726,12514.jpg,1,0.9997794032096863
3727,12516.jpg,1,0.9997865557670593
3728,12525.jpg,3,0.9540047645568848
3729,12527.jpg,1,0.995571494102478
3730,12537.jpg,4,0.999711811542511
3731,12541.jpg,3,0.9952453970909119
3732,12545.jpg,0,0.9993031024932861
3733,12550.jpg,4,0.7791966199874878
3734,12553.jpg,5,0.9884853363037109
3735,12554.jpg,2,0.8171022534370422
3736,12557.jpg,3,0.9818716645240784
3737,12563.jpg,3,0.8959375023841858
3738,12564.jpg,0,0.9975385665893555
3739,12573.jpg,0,0.9995388984680176
3740,12575.jpg,4,0.9908446669578552
3741,12577.jpg,2,0.9662843346595764
3742,12582.jpg,1,0.9997245669364929
3743,12586.jpg,3,0.9131266474723816
3744,12587.jpg,0,0.9984464049339294
3745,12606.jpg,1,0.9998830556869507
3746,12607.jpg,5,0.9956335425376892
3747,12608.jpg,0,0.9887123107910156
3748,12609.jpg,1,0.9969684481620789
3749,12612.jpg,4,0.9983848333358765
3750,12614.jpg,2,0.5676166415214539
3751,12625.jpg,3,0.9244129061698914
3752,12626.jpg,1,0.9999185800552368
3753,12628.jpg,3,0.9814074039459229
3754,12631.jpg,1,0.9999556541442871
3755,12635.jpg,0,0.9051117300987244
3756,12642.jpg,2,0.9267927408218384
3757,12643.jpg,4,0.9891588091850281
3758,12645.jpg,3,0.8044521808624268
3759,12648.jpg,3,0.8350302577018738
3760,12650.jpg,5,0.7178616523742676
3761,12662.jpg,3,0.9637789726257324
3762,12670.jpg,3,0.7813987135887146
3763,12675.jpg,4,0.9993878602981567
3764,12677.jpg,0,0.9709600210189819
3765,12683.jpg,0,0.9999431371688843
3766,12686.jpg,2,0.7960816025733948
3767,12687.jpg,0,0.9985212683677673
3768,12700.jpg,3,0.756339967250824
3769,12707.jpg,3,0.9402819871902466
3770,12709.jpg,2,0.9910308122634888
3771,12712.jpg,2,0.9868634939193726
3772,12715.jpg,3,0.8941649794578552
3773,12722.jpg,5,0.9958904981613159
3774,12724.jpg,0,0.8073726892471313
3775,12725.jpg,5,0.9278947114944458
3776,12730.jpg,4,0.9181649088859558
3777,12731.jpg,1,0.9991004467010498
3778,12749.jpg,4,0.9977953433990479
3779,12751.jpg,4,0.9933932423591614
3780,12753.jpg,0,0.9964038133621216
3781,12756.jpg,5,0.9823717474937439
3782,12763.jpg,2,0.9561758041381836
3783,12764.jpg,3,0.9769837260246277
3784,12765.jpg,0,0.990929901599884
3785,12774.jpg,2,0.9186464548110962
3786,12778.jpg,4,0.999052107334137
3787,12781.jpg,5,0.99269038438797
3788,12784.jpg,4,0.9981697797775269
3789,12785.jpg,1,0.9994933605194092
3790,12791.jpg,5,0.9777039289474487
3791,12796.jpg,5,0.9994046688079834
3792,12797.jpg,1,0.9996941089630127
3793,12800.jpg,1,0.9991926550865173
3794,12804.jpg,2,0.984777569770813
3795,12809.jpg,4,0.8414515256881714
3796,12812.jpg,2,0.9978947043418884
3797,12813.jpg,1,0.9999308586120605
3798,12816.jpg,5,0.7570307850837708
3799,12824.jpg,4,0.9999262094497681
3800,12825.jpg,4,0.9990642666816711
3801,12828.jpg,2,0.8984683156013489
3802,12830.jpg,1,0.9926130771636963
3803,12831.jpg,3,0.9556270837783813
3804,12832.jpg,2,0.9645771384239197
3805,12833.jpg,4,0.9059109687805176
3806,12834.jpg,4,0.986792802810669
3807,12835.jpg,0,0.9991633892059326
3808,12836.jpg,5,0.9672732949256897
3809,12838.jpg,5,0.9937742948532104
3810,12841.jpg,0,0.9946377873420715
3811,12842.jpg,5,0.7801835536956787
3812,12844.jpg,4,0.9554983973503113
3813,12847.jpg,0,0.9983755350112915
3814,12850.jpg,4,0.9607037901878357
3815,12851.jpg,4,0.9105894565582275
3816,12853.jpg,2,0.9826953411102295
3817,12854.jpg,3,0.9877200722694397
3818,12856.jpg,0,0.9990214109420776
3819,12859.jpg,1,0.9997534155845642
3820,12860.jpg,0,0.9971529245376587
3821,12866.jpg,0,0.9916395545005798
3822,12867.jpg,2,0.9965609908103943
3823,12869.jpg,2,0.9493944048881531
3824,12879.jpg,2,0.9630798101425171
3825,12891.jpg,5,0.9985558390617371
3826,12894.jpg,3,0.8042405843734741
3827,12895.jpg,1,0.9988538026809692
3828,12896.jpg,5,0.997277557849884
3829,12899.jpg,0,0.9998823404312134
3830,12901.jpg,1,0.9971422553062439
3831,12902.jpg,5,0.9854950904846191
3832,12911.jpg,1,0.9999631643295288
3833,12914.jpg,5,0.9998947381973267
3834,12918.jpg,5,0.7842812538146973
3835,12920.jpg,1,0.9999648332595825
3836,12921.jpg,5,0.9177061915397644
3837,12922.jpg,2,0.9940432906150818
3838,12932.jpg,0,0.5810054540634155
3839,12936.jpg,5,0.9242235422134399
3840,12941.jpg,3,0.8768502473831177
3841,12949.jpg,4,0.9016528129577637
3842,12951.jpg,4,0.999933123588562
3843,12952.jpg,2,0.44042229652404785
3844,12953.jpg,3,0.503302276134491
3845,12954.jpg,4,0.994067907333374
3846,12959.jpg,0,0.834724485874176
3847,12960.jpg,5,0.8903631567955017
3848,12961.jpg,0,0.9674387574195862
3849,12962.jpg,1,0.9184215664863586
3850,12964.jpg,1,0.999244213104248
3851,12966.jpg,3,0.9872139692306519
3852,12969.jpg,2,0.5307594537734985
3853,12970.jpg,5,0.9989890456199646
3854,12971.jpg,4,0.9995026588439941
3855,12972.jpg,3,0.976552426815033
3856,12975.jpg,4,0.9446280598640442
3857,12977.jpg,2,0.5593231916427612
3858,12978.jpg,1,0.9997277855873108
3859,12979.jpg,5,0.9690240025520325
3860,12980.jpg,2,0.9471505880355835
3861,12984.jpg,1,0.9999549388885498
3862,12985.jpg,0,0.9835980534553528
3863,12989.jpg,1,0.9996434450149536
3864,12997.jpg,0,0.9645230174064636
3865,13001.jpg,2,0.99268639087677
3866,13004.jpg,3,0.8335931301116943
3867,13007.jpg,3,0.49456024169921875
3868,13012.jpg,4,0.9969634413719177
3869,13014.jpg,0,0.9870980381965637
3870,13015.jpg,3,0.9255716800689697
3871,13016.jpg,2,0.9975813627243042
3872,13017.jpg,0,0.9972892999649048
3873,13018.jpg,4,0.9952878952026367
3874,13022.jpg,2,0.5810620784759521
3875,13028.jpg,4,0.9799384474754333
3876,13029.jpg,2,0.6861526966094971
3877,13031.jpg,1,0.9999388456344604
3878,13034.jpg,3,0.7367817163467407
3879,13036.jpg,2,0.7812643051147461
3880,13037.jpg,0,0.9974763989448547
3881,13039.jpg,5,0.9984233379364014
3882,13042.jpg,3,0.9603089690208435
3883,13047.jpg,1,0.9999878406524658
3884,13055.jpg,1,0.9998272061347961
3885,13060.jpg,1,0.9985128045082092
3886,13062.jpg,3,0.6710264682769775
3887,13063.jpg,3,0.9850795865058899
3888,13065.jpg,2,0.8335692882537842
3889,13066.jpg,5,0.9895040988922119
3890,13069.jpg,1,0.9999710321426392
3891,13070.jpg,1,0.9992604851722717
3892,13073.jpg,5,0.9964375495910645
3893,13074.jpg,2,0.998389482498169
3894,13081.jpg,5,0.9601446390151978
3895,13084.jpg,2,0.9984116554260254
3896,13085.jpg,4,0.9795960187911987
3897,13087.jpg,0,0.9979598522186279
3898,13088.jpg,4,0.8551816940307617
3899,13091.jpg,3,0.9338279366493225
3900,13095.jpg,3,0.5348120927810669
3901,13096.jpg,5,0.9994219541549683
3902,13098.jpg,3,0.9767266511917114
3903,13100.jpg,3,0.8463916778564453
3904,13101.jpg,1,0.9998273849487305
3905,13102.jpg,0,0.9976807832717896
3906,13104.jpg,5,0.9629184007644653
3907,13109.jpg,3,0.9764926433563232
3908,13110.jpg,5,0.9993507266044617
3909,13116.jpg,3,0.9586357474327087
3910,13119.jpg,1,0.9999699592590332
3911,13120.jpg,2,0.9598828554153442
3912,13123.jpg,2,0.8645927906036377
3913,13133.jpg,2,0.9738301634788513
3914,13136.jpg,3,0.9416976571083069
3915,13137.jpg,2,0.626167893409729
3916,13138.jpg,5,0.9825270771980286
3917,13148.jpg,0,0.9983742237091064
3918,13150.jpg,1,0.637410044670105
3919,13161.jpg,2,0.734772801399231
3920,13162.jpg,3,0.7067190408706665
3921,13163.jpg,2,0.9873483180999756
3922,13168.jpg,4,0.9379855990409851
3923,13169.jpg,0,0.9974377155303955
3924,13174.jpg,3,0.9106624126434326
3925,13176.jpg,2,0.5013595223426819
3926,13178.jpg,5,0.9985925555229187
3927,13179.jpg,1,0.9994962215423584
3928,13192.jpg,1,0.9940099716186523
3929,13193.jpg,5,0.9963731169700623
3930,13199.jpg,3,0.7390688061714172
3931,13202.jpg,1,0.9883909225463867
3932,13204.jpg,0,0.9918056726455688
3933,13208.jpg,3,0.9610609412193298
3934,13214.jpg,5,0.9950529932975769
3935,13224.jpg,3,0.9685197472572327
3936,13227.jpg,1,0.999799907207489
3937,13230.jpg,3,0.9902046918869019
3938,13237.jpg,0,0.9949369430541992
3939,13239.jpg,4,0.9934763312339783
3940,13243.jpg,2,0.9981655478477478
3941,13246.jpg,5,0.9566064476966858
3942,13252.jpg,2,0.9959995746612549
3943,13255.jpg,1,0.9921088814735413
3944,13256.jpg,4,0.9862672090530396
3945,13260.jpg,3,0.8676856756210327
3946,13261.jpg,5,0.87783282995224
3947,13262.jpg,0,0.9704571962356567
3948,13269.jpg,3,0.5985853672027588
3949,13271.jpg,0,0.9968470931053162
3950,13275.jpg,2,0.9752686023712158
3951,13282.jpg,1,0.9873830676078796
3952,13283.jpg,5,0.9940657615661621
3953,13290.jpg,2,0.7854689955711365
3954,13291.jpg,2,0.9844245910644531
3955,13292.jpg,4,0.9993278980255127
3956,13295.jpg,0,0.9987142086029053
3957,13296.jpg,3,0.6383199095726013
3958,13297.jpg,2,0.9930054545402527
3959,13299.jpg,2,0.8685356378555298
3960,13302.jpg,1,0.9988425374031067
3961,13303.jpg,3,0.9805630445480347
3962,13305.jpg,2,0.9769135117530823
3963,13316.jpg,0,0.6902233958244324
3964,13318.jpg,0,0.9465094208717346
3965,13321.jpg,4,0.8728498220443726
3966,13325.jpg,4,0.9974825978279114
3967,13326.jpg,5,0.9983102083206177
3968,13329.jpg,0,0.9506563544273376
3969,13330.jpg,4,0.9998527765274048
3970,13331.jpg,0,0.9917661547660828
3971,13333.jpg,2,0.8392621278762817
3972,13335.jpg,3,0.9826116561889648
3973,13340.jpg,4,0.9991580247879028
3974,13341.jpg,3,0.9555709958076477
3975,13342.jpg,5,0.9670320153236389
3976,13344.jpg,4,0.9970765113830566
3977,13345.jpg,1,0.9887337684631348
3978,13346.jpg,1,0.999406099319458
3979,13356.jpg,2,0.814458966255188
3980,13358.jpg,5,0.9805682301521301
3981,13365.jpg,4,0.9991346001625061
3982,13367.jpg,4,0.9879390001296997
3983,13369.jpg,2,0.9859177470207214
3984,13370.jpg,4,0.9854984283447266
3985,13373.jpg,1,0.9999809265136719
3986,13379.jpg,2,0.8750104308128357
3987,13381.jpg,5,0.9997312426567078
3988,13389.jpg,5,0.9992177486419678
3989,13390.jpg,5,0.9996002316474915
3990,13392.jpg,5,0.9986781477928162
3991,13394.jpg,3,0.878885805606842
3992,13398.jpg,4,0.9984524250030518
3993,13399.jpg,0,0.9050488471984863
3994,13407.jpg,0,0.9971697926521301
3995,13408.jpg,0,0.5402526259422302
3996,13410.jpg,0,0.9752536416053772
3997,13413.jpg,3,0.9730762243270874
3998,13414.jpg,1,0.9803915023803711
3999,13415.jpg,0,0.9854846596717834
4000,13416.jpg,2,0.9807695150375366
4001,13424.jpg,4,0.9983869791030884
4002,13428.jpg,0,0.9997357726097107
4003,13433.jpg,3,0.7809797525405884
4004,13434.jpg,2,0.4560413956642151
4005,13436.jpg,3,0.7681467533111572
4006,13438.jpg,5,0.9811592102050781
4007,13441.jpg,1,0.8948879241943359
4008,13443.jpg,3,0.9407084584236145
4009,13447.jpg,3,0.8046817779541016
4010,13448.jpg,1,0.9999487400054932
4011,13450.jpg,4,0.9962306618690491
4012,13454.jpg,5,0.944355309009552
4013,13457.jpg,3,0.865094006061554
4014,13458.jpg,1,0.9988192915916443
4015,13459.jpg,5,0.5883594751358032
4016,13460.jpg,3,0.6816263794898987
4017,13461.jpg,5,0.7907564640045166
4018,13462.jpg,1,0.9999499320983887
4019,13465.jpg,2,0.8434149026870728
4020,13466.jpg,2,0.8803971409797668
4021,13467.jpg,4,0.9993027448654175
4022,13468.jpg,3,0.5025245547294617
4023,13469.jpg,0,0.682951033115387
4024,13471.jpg,5,0.9962213039398193
4025,13475.jpg,1,0.9999359846115112
4026,13476.jpg,1,0.9999420642852783
4027,13481.jpg,0,0.8199775218963623
4028,13485.jpg,5,0.9990944862365723
4029,13488.jpg,2,0.8129054307937622
4030,13489.jpg,5,0.9921873807907104
4031,13491.jpg,1,0.9763090014457703
4032,13498.jpg,3,0.9887969493865967
4033,13500.jpg,3,0.9693090319633484
4034,13501.jpg,1,0.9996187686920166
4035,13509.jpg,4,0.9994345307350159
4036,13510.jpg,3,0.6633344292640686
4037,13512.jpg,4,0.3723899722099304
4038,13513.jpg,1,0.9984557628631592
4039,13517.jpg,1,0.9999860525131226
4040,13518.jpg,2,0.9416869878768921
4041,13520.jpg,4,0.9992978572845459
4042,13529.jpg,3,0.9256759881973267
4043,13530.jpg,5,0.8578341007232666
4044,13541.jpg,1,0.9994028806686401
4045,13542.jpg,1,0.9969044327735901
4046,13545.jpg,4,0.9988718628883362
4047,13547.jpg,4,0.9994035959243774
4048,13550.jpg,4,0.9934982061386108
4049,13552.jpg,2,0.9962959885597229
4050,13554.jpg,2,0.9721798300743103
4051,13555.jpg,4,0.9998856782913208
4052,13558.jpg,2,0.7267334461212158
4053,13561.jpg,2,0.9294402599334717
4054,13562.jpg,1,0.9999666213989258
4055,13566.jpg,3,0.9131476283073425
4056,13571.jpg,4,0.9710102677345276
4057,13576.jpg,4,0.5812248587608337
4058,13578.jpg,5,0.9916533827781677
4059,13580.jpg,5,0.8938761949539185
4060,13581.jpg,4,0.999895453453064
4061,13584.jpg,0,0.9997031092643738
4062,13585.jpg,4,0.9983127117156982
4063,13589.jpg,5,0.998557984828949
4064,13591.jpg,1,0.9993146657943726
4065,13595.jpg,4,0.9999288320541382
4066,13598.jpg,3,0.9721513986587524
4067,13601.jpg,2,0.9996869564056396
4068,13604.jpg,0,0.9559326171875
4069,13606.jpg,4,0.8633150458335876
4070,13607.jpg,2,0.9611817598342896
4071,13610.jpg,0,0.9868953824043274
4072,13614.jpg,2,0.8531628847122192
4073,13616.jpg,4,0.9995018243789673
4074,13619.jpg,4,0.9994848966598511
4075,13620.jpg,5,0.998435914516449
4076,13628.jpg,2,0.9694218635559082
4077,13636.jpg,3,0.9674824476242065
4078,13641.jpg,1,0.9979776740074158
4079,13646.jpg,0,0.8325493335723877
4080,13647.jpg,5,0.9986363053321838
4081,13653.jpg,2,0.6827809810638428
4082,13657.jpg,0,0.7436929941177368
4083,13660.jpg,4,0.9983229041099548
4084,13661.jpg,4,0.9964407086372375
4085,13662.jpg,4,0.9997850060462952
4086,13663.jpg,1,0.9989210367202759
4087,13670.jpg,2,0.7257699370384216
4088,13672.jpg,0,0.6733144521713257
4089,13683.jpg,4,0.9998181462287903
4090,13684.jpg,3,0.8031905293464661
4091,13686.jpg,2,0.8369688391685486
4092,13690.jpg,3,0.9894363880157471
4093,13693.jpg,1,0.9998387098312378
4094,13694.jpg,5,0.9189939498901367
4095,13695.jpg,2,0.9885697960853577
4096,13696.jpg,4,0.9987700581550598
4097,13704.jpg,3,0.905182421207428
4098,13707.jpg,5,0.999665379524231
4099,13708.jpg,5,0.9995135068893433
4100,13712.jpg,5,0.9990468621253967
4101,13713.jpg,5,0.9863404035568237
4102,13714.jpg,0,0.9975278973579407
4103,13718.jpg,1,0.9996808767318726
4104,13724.jpg,3,0.46318691968917847
4105,13727.jpg,3,0.7297776937484741
4106,13738.jpg,3,0.9763836860656738
4107,13744.jpg,5,0.9990171194076538
4108,13751.jpg,0,0.9986984729766846
4109,13752.jpg,4,0.9993191957473755
4110,13754.jpg,0,0.8979802131652832
4111,13755.jpg,4,0.8413041234016418
4112,13756.jpg,1,0.927420437335968
4113,13758.jpg,0,0.9938191771507263
4114,13768.jpg,3,0.8036212921142578
4115,13772.jpg,5,0.938819944858551
4116,13774.jpg,5,0.6842756867408752
4117,13778.jpg,3,0.39472076296806335
4118,13786.jpg,3,0.9774224758148193
4119,13787.jpg,2,0.9841285943984985
4120,13795.jpg,3,0.9903042912483215
4121,13799.jpg,4,0.9971524477005005
4122,13802.jpg,1,0.9988510608673096
4123,13805.jpg,0,0.7407426238059998
4124,13807.jpg,1,0.9144887328147888
4125,13810.jpg,4,0.6912710070610046
4126,13814.jpg,4,0.9958717226982117
4127,13817.jpg,1,0.9994803071022034
4128,13830.jpg,3,0.9679187536239624
4129,13831.jpg,4,0.995790958404541
4130,13837.jpg,3,0.7972161173820496
4131,13838.jpg,5,0.9836387634277344
4132,13840.jpg,0,0.9994795918464661
4133,13845.jpg,1,0.9940986633300781
4134,13850.jpg,2,0.974989652633667
4135,13852.jpg,3,0.9741902351379395
4136,13853.jpg,0,0.9931193590164185
4137,13865.jpg,1,0.999962568283081
4138,13867.jpg,4,0.6974754929542542
4139,13869.jpg,5,0.9671716094017029
4140,13870.jpg,1,0.9998574256896973
4141,13872.jpg,0,0.9872316718101501
4142,13875.jpg,1,0.9999539852142334
4143,13876.jpg,5,0.9064943194389343
4144,13877.jpg,4,0.9987325072288513
4145,13878.jpg,5,0.7924434542655945
4146,13883.jpg,5,0.9896599650382996
4147,13889.jpg,3,0.48422759771347046
4148,13891.jpg,4,0.6747127175331116
4149,13894.jpg,2,0.9942178726196289
4150,13895.jpg,5,0.998177170753479
4151,13900.jpg,2,0.8921631574630737
4152,13908.jpg,5,0.9659825563430786
4153,13912.jpg,0,0.9174254536628723
4154,13913.jpg,5,0.950017511844635
4155,13914.jpg,5,0.986950695514679
4156,13917.jpg,5,0.9721208810806274
4157,13918.jpg,1,0.999940037727356
4158,13927.jpg,1,0.9946591258049011
4159,13929.jpg,4,0.9699371457099915
4160,13931.jpg,2,0.9833369851112366
4161,13933.jpg,2,0.9979575872421265
4162,13936.jpg,1,0.999671459197998
4163,13939.jpg,2,0.9983481168746948
4164,13944.jpg,4,0.9983258843421936
4165,13945.jpg,5,0.9268777370452881
4166,13949.jpg,5,0.9996989965438843
4167,13950.jpg,5,0.9971091151237488
4168,13963.jpg,3,0.9465763568878174
4169,13964.jpg,3,0.859304666519165
4170,13968.jpg,0,0.9977037310600281
4171,13971.jpg,4,0.9669600129127502
4172,13972.jpg,1,0.999975323677063
4173,13974.jpg,5,0.9986119270324707
4174,13975.jpg,2,0.9983080625534058
4175,13977.jpg,3,0.9442453980445862
4176,13979.jpg,4,0.9705515503883362
4177,13984.jpg,0,0.8964041471481323
4178,13986.jpg,1,0.9999706745147705
4179,13987.jpg,0,0.9995591044425964
4180,13989.jpg,5,0.9999558925628662
